"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W75.mzML",0.414240963855434,NA,0.0471509783132262,-0.0602415038554227,-0.0120487327710848,-0.0778569816867432,2.0197931807229,2.0216275060241,1.9789176626506,1.99569679518072,0.120955607228922,NA,0.120955607228922,0.359952767228926,0.408145538313264,0.384049152771091,0.408145538313264,0.408145538313264,0.473666250602406,0.467181922891541,0.449569865060255,-0.521206099277116,-0.419337449397595,0.293242563855429,0.293242563855429,0.147142778313224,0.123046392771073,0.147142778313224,0.499332149397617,0.45662290602408,0.528086337349407,0.419947607228892,0.389366893975904,0.39585122168674,0.413463279518055,0.49524276385543,0.488758436144579,0.447049992771099,0.669656850602365,0.676141778313223,1.04875763614456,1.04875763614456,1.07285402168674,1.07285402168674,1.40004979277109,1.39356546506023,NA,-0.208227363855485,-2.76477113253009,-2.67304279277107,0.14095180722893,0.14095180722893,-0.162956807228909,-0.138860421686758,-0.162956807228909,0.329472279518072,0.318337949397588,0.311853021686744,0.404146778313219,0.452339549397578,0.390240963855419,0.390240963855419,0.407852421686755,-0.277043592771093,-0.277043592771093,0.344337149397575,0.337852821686738,0.337852821686738,0.40013877831322,0.40013877831322,0.151570265060258,0.164525120481954,0.399566465060232,0.423662850602412,0.406050792771083,0.295945007228909,0.385860021686767,0.34413777831324,0.361763636144588,2.11763830602411,2.1297668361446,0.025342349397576,-0.0293347493975773,-0.0228504216867549,0.00124596385541054,0.666761636144585,0.673238763855423,0.690858021686751,0.811570265060254,0.824525120481951,0.095841021686681,NA,3.82324356385541,3.77505079277108,NA,0.316954007228915,0.299334749397588,0.316954007228915,0.334565465060237,0.323431134939767,1.81385582168674,1.38095380722891,1.65714177831326
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W76.mzML",0.238337549397585,NA,-0.0202377638554196,0.179145158313254,0.155048772771082,0.20324154385542,-0.122205019277104,-0.0981086337349382,NA,-0.0981086337349382,-0.0549478072288991,-0.12723696385541,-0.0549478072288991,0.412047852771082,0.46024062385542,0.46024062385542,0.46024062385542,0.46024062385542,0.321859221686765,0.321859221686765,0.297762836144585,-0.390337409397596,-0.233626726024099,-0.279337949397586,-0.279337949397586,0.241958207228919,0.24842873493975,0.241958207228919,0.36515157831326,0.382763636144574,0.430956407228905,1.15904239277108,1.20723516385542,1.20723516385542,1.20723516385542,0.157148978313259,0.181245363855425,NA,0.657946607228894,0.657946607228894,0.995324549397594,1.05467325060243,1.01942093493977,1.05467325060243,-0.675141578313259,-0.669665850602414,-0.675141578313259,-2.23423176385546,NA,NA,0.12924156385543,0.14685302168678,0.399991951807237,NA,0.80414697831327,NA,0.201761636144582,NA,0.289566065060228,NA,-0.47714757831325,-0.47714757831325,-0.453051192771085,0.0115299204819337,0.0161871228915516,0.204659250602418,0.204659250602418,0.180562865060239,0.200138978313248,0.176042592771097,0.223276908433746,0.247373293975926,0.223663050602411,0.247759436144577,0.266372293975905,0.30634214939758,0.330438534939731,0.30634214939758,0.30634214939758,2.14215297831328,NA,-0.132949007228916,-0.132949007228916,-0.115336949397573,-0.12082047710841,0.304564265060236,0.304564265060236,0.256371493975905,0.907373293975922,0.907373293975922,0.126855021686708,0.133324949397547,3.59466585060241,NA,-0.177854421686746,-0.201950807228911,-0.201950807228911,-0.201950807228911,-0.177854421686746,-0.201950807228911,-0.172436334939761,NA,-0.184564865060239
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W77_x.mzML",0.482957807228928,-0.719369893975909,0.050048592771077,-0.0267596961445804,-0.0508560816867458,-0.0156250660240929,1.27737529397591,1.24114317831325,1.21156386506024,1.30147167951807,0.12385262168678,0.0997562361446001,0.0997562361446001,0.344240463855421,0.356372833975904,0.356372833975904,0.356372833975904,0.356372833975904,0.415241163855427,0.433854021686756,0.415241163855427,-0.482241183855422,-0.427567505060239,0.0606664506024259,0.0847628361445913,0.143570465060264,0.143570465060264,0.167666850602416,0.615240363855435,0.615240363855435,0.615240363855435,-0.0758544216867563,-0.0823387493975929,-0.0823387493975929,-0.0582423638554133,0.334948607228924,0.383141378313269,0.154144778313267,0.680054592771086,0.691182322891564,1.08223596385551,1.00994680722897,1.10633234939763,1.10633234939763,0.602955407228919,0.651148178313264,0.560238363855419,NA,-2.30952512048191,NA,0.17443013493974,0.132721691566275,-0.299140178313223,-0.275043792771072,-0.329720891566268,0.36295060722891,0.31475783614458,0.290661450602414,0.377464479518068,0.377464479518068,0.0250465927710906,0.0250465927710906,0.049142978313256,-0.453948407228921,-0.448465479518092,0.299049192771079,0.2749528072289,0.299049192771079,0.498434334939731,0.498434334939731,0.209144978313248,0.202660650602411,0.390334949397584,0.408955007228897,0.408955007228897,0.36466125060241,0.382273308433724,0.36466125060241,0.382273308433724,2.13265005060248,2.13265005060248,-0.0932433638554215,-0.0932433638554215,-0.0987262915662512,-0.189628906024097,0.603854421686762,0.561144578313261,0.603854421686762,0.869144978313244,0.862660650602407,0.135818077108411,0.0997544361445648,3.78443273493977,3.80852912048195,0.06675863614457,0.0491465783132554,0.0426622506024046,0.06675863614457,0.06675863614457,0.0908550216867354,0.991663050602412,NA,1.11214497831325
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W84_SR.mzML",0.382858221686746,-0.939951407228904,-0.025954607228897,-0.085143698313253,-0.085143698313253,-0.0730113281927771,1.53141143855422,1.53224436385543,1.50731505301204,1.60370059518071,0.120138578313259,0.168331349397619,0.0960421927711081,0.286854261686749,0.335047032771087,0.335047032771087,0.335047032771087,0.335047032771087,0.406044192771105,0.430140578313257,0.430140578313257,-0.539627386024094,-0.455374273975906,0.17195080722891,0.17195080722891,0.163952807228924,0.163952807228924,0.212145578313255,0.575476479518073,0.575476479518073,0.575476479518073,0.0771389783132577,0.0289462072289268,0.0289462072289268,0.0289462072289268,0.355330949397583,0.373958807228931,0.162559865060231,0.669856221686757,0.669856221686757,1.04147067951811,1.06556706506029,1.08966345060247,1.1137598361446,0.942242163855411,0.95985422168674,0.966338549397577,-2.31406488915661,-2.21686802168676,-2.34381987710839,0.133664850602401,0.140149778313258,-0.236047992771091,-0.211951607228912,-0.194339549397569,0.335147378313266,0.23876183614459,0.262858221686756,0.379247763855432,0.403344149397611,0.179048592771096,0.196660050602418,0.172563665060238,-0.349147778313267,-0.325051392771115,0.247142378313256,0.247142378313256,0.247142378313256,0.434560265060242,0.423432534939735,0.199948007228926,0.181334549397604,0.332951807228909,0.326467479518058,0.339436734939767,0.312754436144559,0.517669050602393,0.319239363855417,0.319239363855417,2.1103513493976,2.1103513493976,-0.0301511783132611,-0.00605479277109566,-0.0542475638554265,-0.102440334939772,0.617759636144584,0.576051192771089,0.62424396385542,0.859948007228923,0.841334549397601,0.125619706024111,0.0654596795180851,3.75013797831326,3.75013797831326,0.105761036144571,0.105761036144571,0.111244563855422,0.111244563855422,0.111244563855422,0.111244563855422,1.46905159277109,NA,1.55346927951807
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W78.mzML",0.481430934939766,-1.04061970602407,0.0179554072288965,-0.0884321349397581,-0.0643357493975927,-0.0161429783132547,0.94499115180723,0.969087537349395,0.986699595180724,0.951468279518068,0.0435672650602612,0.0259552072289182,0.0555345204819275,0.264952547228923,0.289048932771088,0.289048932771088,0.289048932771088,0.289048932771088,0.384149378313253,0.384149378313253,0.360052992771102,-0.506855481686749,-0.482759096144584,-0.199435734939755,-0.199435734939755,0.0762393638554215,0.0938508216867433,0.159655650602417,0.493245963855429,0.46914957831325,0.529471479518065,0.0959512072289215,0.0904676795180706,0.0959512072289215,0.11456406506025,0.231567665060226,0.303856821686736,0.0813307493975799,0.664572065060241,0.712764836144572,1.08072409156631,NA,1.12244633493975,1.09834994939757,-0.0242439638554117,0.0480451927710988,-0.0242439638554117,-2.31203899277108,NA,-2.33050497590358,0.118240563855437,0.0876598506024209,-0.559242363855418,-0.511049592771087,NA,0.223337549397598,0.138086337349392,NA,0.321274908433736,NA,-0.323955407228908,-0.348051792771088,-0.282239763855415,-0.558330749397612,-0.666859221686764,0.201144578313247,0.177048192771082,NA,0.502566665060243,0.50905099277108,0.0806668506024266,0.128859621686786,0.2869540072289,0.311050392771079,0.311050392771079,0.249137378313236,0.332568065060258,0.266763836144548,0.266763836144548,1.96796020722894,2.0161529783133,-0.21423636385542,-0.226379293975882,-0.370957607228888,-0.232849221686749,0.397435134939769,0.409563665060247,0.390950807228919,0.764763236144603,0.788859621686782,0.0369192626505992,NA,3.74585522168675,3.7699516072289,-0.0969508072289074,-0.0969508072289074,-0.0969508072289074,-0.0969508072289074,-0.0728544216867419,-0.0728544216867419,0.569371093975903,0.558243363855425,0.527662650602409
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W79.mzML",0.251141978313257,-0.0380146481927568,-0.164140778313225,0.012143678313258,0.012143678313258,0.0362400638554234,NA,NA,NA,0.228117281927709,0.0718536216867847,0.0718536216867847,0.047757236144605,0.359047392771082,0.40724016385542,0.448952087228925,0.424855701686752,0.40724016385542,0.291953807228907,0.316050192771087,0.316050192771087,-0.491530640481926,-0.383012668192777,-0.308241963855409,-0.308241963855409,0.122137778313231,0.164861421686766,0.188957807228917,0.443760236144584,0.443760236144584,NA,0.551663850602381,0.648049392771071,0.617468679518083,0.648049392771071,0.194049792771082,0.218146178313248,-0.0590431927710853,0.627054192771084,0.651150578313235,0.933865821686766,0.963430734939777,1.02375263614454,1.01728210843368,-0.482528120481931,-0.482528120481931,-0.476050992771093,NA,-2.60166225060243,-2.54781087710842,0.110463279518086,0.128089737349427,NA,-0.284333549397587,-0.218528720481913,0.172857621686759,0.100568465060249,NA,0.217952207228905,0.314337749397595,-0.481955207228907,-0.475470879518056,-0.481955207228907,-0.325144178313252,-0.361369093975895,0.0913369493975864,0.115433334939766,0.108949007228915,0.375147578313232,0.393761036144582,0.151663050602423,0.151663050602423,0.267047592771092,0.242951207228913,0.273532520481922,0.253341749397578,0.349727291566239,0.253341749397578,0.253341749397578,2.12885762168673,2.10476123614455,-0.210045792771069,-0.251754236144578,NA,NA,0.30624096385543,0.23395180722892,0.185759036144589,0.811663050602419,0.811663050602419,0.119057592771071,NA,3.68988516626504,3.71398155180722,-0.213242763855419,-0.254951207228913,-0.254951207228913,-0.254951207228913,-0.254951207228913,-0.230854821686748,-0.0873355493975794,-0.153147578313252,-0.0446263060240994
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W80.mzML",0.527762036144594,NA,0.0290485927710904,-0.102433254939761,-0.102433254939761,-0.0783368693975959,1.32866445060242,1.35276083614458,1.36488996626507,1.38333494939758,0.037048392771112,0.0546598506024054,NA,0.275047812771085,0.25743227493976,0.281528660481932,0.275047812771085,0.281528660481932,0.371146178313239,0.388757636144589,NA,-0.503241123855425,-0.388242303855428,0.136044792771102,0.136044792771102,0.129054792771086,0.129054792771086,0.0808620216867553,0.636950207228921,0.6610465927711,0.636950207228921,0.443567465060255,0.467663850602406,0.443567465060255,0.498245163855444,0.403849821686734,0.403849821686734,NA,0.705244563855416,0.705244563855416,1.02966825060247,1.05376463614459,1.05376463614459,1.07786102168677,0.695953007228908,0.737660850602424,0.720049392771088,NA,-2.33252792048194,-2.3807206915663,0.152428734939747,0.176525120481926,-0.205141178313227,-0.205141178313227,-0.218110433734921,0.275144378313257,0.251047992771092,0.226951607228912,0.361947407228911,0.38604379277109,0.077337149397593,0.0532407638554275,0.0708528216867421,-0.360950807228903,-0.301630306024094,0.235339349397577,0.235339349397577,0.259435734939757,0.544240563855396,0.568336949397576,0.16404859277111,0.16404859277111,0.345238563855418,0.357374293975894,0.207144578313248,0.343661250602395,0.374241963855411,0.32604919277108,0.350145578313231,2.10401744819279,NA,0.0730447927710998,0.054431334939764,0.0971411783132652,0.0127228915662698,0.516048192771095,0.510565265060237,0.54014457831326,0.824048592771106,0.824048592771106,0.0461853228915743,NA,3.87094600722892,3.84684962168677,0.0939514072289143,0.0939514072289143,0.0939514072289143,0.0939514072289143,0.111563465060243,0.0939514072289143,1.09114557831325,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W81.mzML",0.487439334939751,NA,0.0666592506023846,0.127951847228914,0.127951847228914,NA,0.836987551807226,0.812891166265061,0.812891166265061,0.638565065060234,0.121849821686766,0.0977534361445862,0.121849821686766,0.481336529397595,0.499953407228922,0.50543291493976,0.524049792771088,0.50543291493976,0.431851221686742,0.462432534939751,0.4383361493976,-0.350628226024099,-0.248759576144579,0.156050592771095,0.156050592771095,0.130439934939744,0.123955607228908,0.123955607228908,0.607754636144591,0.607754636144591,0.631851021686771,0.23457006506024,0.23457006506024,0.21047367951806,0.247524320481944,0.237561665060227,0.399752036144591,0.111435534939773,0.725243163855396,0.742855221686739,1.0737632361446,1.11645807951811,1.14605239277114,1.14605239277114,0.504567065060229,0.552759836144574,0.504567065060229,-2.3485935614458,-2.3485935614458,-2.34775343614456,0.165956807228923,0.190053192771103,-0.570860421686746,-0.540279708433729,-0.577330349397585,0.35547207951808,0.24695020722892,NA,NA,NA,0.0722379638554287,0.0722379638554287,0.0481415783132633,-0.431854821686784,-0.407758436144604,0.36933554939759,0.363852621686732,0.39343193493977,0.539141378313218,0.539141378313218,0.201659250602404,0.23223996385542,0.431048592771091,0.455144978313257,0.419081337349382,0.345046392771081,0.345046392771081,0.369142778313233,0.369142778313233,2.02213257831329,NA,-0.0877604361445776,-0.124825477108416,-0.100729091566251,-0.0812761084337268,0.560143178313254,0.511950407228909,0.5230853373494,0.861659250602401,0.892239963855417,-0.0237316915662973,NA,3.83062270602412,3.8427662361446,0.0712401638554212,0.0953365493975866,0.083375893975898,0.107472279518063,0.107472279518063,0.107472279518063,0.533663850602409,NA,0.485471079518064
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W82.mzML",0.480245163855443,-0.914853621686746,0.0408516216867554,0.0363360293975958,0.0725647850602442,0.103145618313256,1.64175983614457,1.66585622168674,1.66585622168674,1.66585622168674,0.145236363855417,0.18694480722894,0.145236363855417,0.384241143855427,0.432433914939764,0.432433914939764,0.41946855951808,0.443564945060245,0.431141378313242,0.431141378313242,0.407044992771091,-0.411663210602406,-0.310627546024094,0.245241363855428,0.245241363855428,0.116761436144571,0.140857821686751,0.0871815228915693,0.624656250602413,0.624656250602413,0.648752636144593,0.233860221686768,0.25795660722892,0.233860221686768,0.275568665060234,0.423138578313271,0.423138578313271,0.211754036144583,0.711564665060223,0.711564665060223,1.06556706506029,1.08966345060247,1.10263270602417,1.13238769397589,0.925624306024091,0.978467679518076,0.925624306024091,-1.29254101686746,-2.54872009156628,-2.51165445060241,0.141150578313244,0.117054192771093,-0.300851421686758,-0.276755036144579,-0.204465879518068,0.372373693975916,0.444662850602427,NA,NA,NA,0.221757836144576,0.204145778313247,0.245854221686741,-0.463145378313243,-0.487241763855423,0.500241963855416,0.47614557831325,0.500241963855416,0.507850821686731,0.496723091566253,0.158239563855403,0.182335949397583,0.472047192771086,0.496143578313252,0.532376293975901,0.361948607228896,0.428754836144549,0.361948607228896,0.361948607228896,2.13444773493978,2.1103513493976,-0.0532461638554196,-0.046761836144583,-0.0708582216867484,0.0125724650602308,0.649334549397594,0.642857421686756,0.666953807228921,0.8182395638554,0.842335949397579,0.029234163855449,NA,3.75113937831324,3.77523576385542,0.22723716385542,0.203140778313255,0.203140778313255,0.203140778313255,0.203140778313255,0.22723716385542,1.56095500722891,1.56743213493976,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W95_LTR.mzML",0.551241363855439,NA,0.111862221686749,0.0516644106024131,0.0581453183132581,0.0998571816867511,1.22418272289157,1.17598995180722,1.22418272289157,1.31408393734939,0.143957807228929,0.143957807228929,0.143957807228929,0.43014327831326,0.478336049397598,0.454239663855425,0.478336049397598,0.454239663855425,0.40575263614457,0.429849021686749,0.442817677108451,-0.463144418313256,-0.348145598313252,0.0139510072289113,0.0139510072289113,0.146049192771102,0.146049192771102,0.163661250602388,0.623377693975925,0.647474079518076,0.605765636144582,-0.0316672506023963,0.0100411927710695,-0.0205257204819418,0.0100411927710695,0.306861021686728,0.313330949397596,0.0964634795180785,0.728723891566261,0.740852421686753,1.14951812048196,1.10682267710843,1.12542173493978,1.12542173493978,0.549755636144582,0.597948407228913,0.525659250602416,NA,-2.33215857831328,-2.33862850602407,0.181566065060252,0.181566065060252,-0.314272908433708,-0.320757836144566,-0.303145778313251,0.310759436144579,0.268049592771092,0.268049592771092,0.409537520481933,0.427148978313255,-0.0271445783132549,-0.0271445783132549,-0.00304819277108948,-0.440341949397606,-0.531244563855438,0.288566465060228,0.288566465060228,0.288566465060228,0.561234963855412,0.561234963855412,0.2533327493976,0.277429134939752,0.338143778313253,0.386336549397583,0.314047392771087,0.384752036144562,0.373624906024077,0.384752036144562,0.36714057831324,2.17586462168674,2.17586462168674,-0.0666682506024046,-0.0721511783132485,-0.120343949397579,NA,0.556144778313254,0.549660450602417,0.573756836144582,0.913332749397597,0.937429134939748,0.142940207228946,NA,3.91853552048195,3.89443913493977,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.848562665060228,0.800369893975898,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W85.mzML",0.425567465060254,NA,0.047335949397592,-0.0831445583132577,-0.077661450602406,-0.0108554016867473,1.44333734939759,1.41924096385543,1.4313700939759,1.41924096385543,0.109187122891569,NA,0.157379893975929,0.270240123855423,0.318432894939761,0.311951987228923,0.318432894939761,0.318432894939761,0.473851221686772,0.473851221686772,0.412704195180709,NA,-0.490433274939761,0.10714797831325,0.10714797831325,0.189050592771082,0.189050592771082,0.261339749397592,NA,0.535595761445791,0.468950807228907,0.528661050602409,0.528661050602409,0.528661050602409,0.559241763855425,0.35084942168676,0.374945807228926,0.195143378313261,0.718048992771088,0.730177522891552,1.12672909156635,1.10179258072293,1.13238769397589,1.12588896626511,0.708756836144573,0.715241763855431,0.673533320481937,-0.142251963855415,-2.60803999277107,-2.55421741927717,0.182859021686795,0.206955407228946,-0.276755036144579,-0.313820077108431,-0.276755036144579,0.35476223614458,0.270336749397586,0.222143978313255,0.42942893493975,NA,0.0660451927710994,0.0901415783132649,0.0419488072289198,-0.240633706024113,-0.414952607228912,0.273241563855407,0.290853621686736,0.273241563855407,0.393853221686754,0.393853221686754,0.182335949397583,0.182335949397583,0.407243763855419,0.383147378313254,0.407243763855419,0.338853621686752,0.344336549397582,0.338853621686752,0.338853621686752,2.17714317831332,2.20123956385549,-0.0532461638554196,-0.0532461638554196,-0.101438934939765,-0.0587296915662421,0.511240563855424,0.480659850602422,0.601141778313263,0.842335949397579,0.842335949397579,0.0357328915662833,NA,3.81147507951809,3.7993321493976,NA,0.15494800722891,0.15494800722891,0.15494800722891,0.17356866506023,0.17356866506023,1.3023718939759,NA,1.29024336385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W86.mzML",0.488951207228922,0.488951207228922,0.0736684506024119,0.0189504472289173,-0.00514593831325527,NA,1.33605079277109,1.35366285060242,NA,1.35366285060242,NA,NA,-1.07346807951805,0.390952007228925,0.390952007228925,0.415048392771091,0.390952007228925,0.415048392771091,0.438861021686762,0.438861021686762,0.421234563855421,0.579506244096379,-0.0258911462650673,0.0776263060241007,0.0897620361445775,0.220851621686762,0.220851621686762,0.244948007228913,0.573040992771098,0.464526920481944,0.621233763855429,0.297243963855436,0.273147578313257,0.297243963855436,0.290759036144578,0.298247163855407,0.298247163855407,0.201861621686731,0.75085202168674,0.75085202168674,1.01495380722895,1.08077243614457,1.08077243614457,1.10486882168675,NA,0.582857421686754,0.565238163855426,-2.16543773493976,NA,NA,NA,NA,-0.425757236144563,NA,NA,NA,0.212244363855419,NA,NA,NA,0.0652771084337331,0.071761436144584,0.0958578216867494,-0.21994540722892,-0.2440417927711,0.297564065060229,0.297564065060229,0.297564065060229,0.480331949397595,0.492474879518056,NA,0.280118081927725,0.258242163855414,0.330531320481924,0.185953007228903,0.417861021686747,0.412377493975896,0.376138178313226,0.376138178313226,1.96432454939759,2.08480647710843,-0.147571265060222,-0.183621106024106,-0.183621106024106,-0.15952472048194,0.536564465060238,0.543049392771096,0.567145778313261,NA,0.940118081927722,-0.00925056385545986,-0.105636106024122,3.86737309397591,3.89146947951807,NA,0.0300499927710831,0.0235650650602395,0.0300499927710831,0.0300499927710831,0.0541463783132485,1.02624276385542,1.11066045060241,1.01427490843373
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W87.mzML",0.459955007228928,-0.98333654939762,0.027045792771105,-0.0145313004819272,-0.0321432383132532,0.0336614706024108,1.19969539518071,1.19969539518071,1.11711203373494,1.21814757831325,0.0581405783132425,-0.08643773493975,0.0340441927710913,0.339854661686743,0.363951047228916,0.339854661686743,0.339854661686743,0.363951047228916,0.393239763855433,0.393239763855433,0.369143378313254,-0.414337829397596,-0.306817657108439,0.127564865060236,0.151661250602416,0.127051992771101,0.127051992771101,0.127051992771101,0.544044792771075,NA,0.544044792771075,0.219052992771083,0.219052992771083,0.219052992771083,0.243149378313234,0.239656650602413,0.329572265060236,NA,0.70972669156626,0.70972669156626,1.05176183614452,1.05176183614452,1.0758582216867,1.06935949397587,0.669853821686743,0.669853821686743,0.718046592771088,-2.35196710361447,-2.27420881927708,-2.30296300722887,0.120861021686778,0.144957407228929,-0.532526120481918,NA,-0.550137578313212,NA,NA,NA,0.378396790361421,NA,0.0688572216867556,0.0567214915662646,0.092953607228921,-0.381567065060267,-0.362953607228917,0.245472879518061,0.245472879518061,0.245472879518061,0.469948607228901,0.487560665060244,0.162046392771089,0.162046392771089,0.301527320481924,0.320147978313244,0.325623706024089,0.299950607228908,0.377722691566248,0.324046992771088,0.324046992771088,2.07242093493977,2.08538959036144,-0.133858221686737,-0.164438934939767,-0.116246163855422,-0.116246163855422,0.507568265060243,0.507568265060243,0.531664650602423,0.822046392771085,0.822046392771085,0.0747488361445221,0.117473079518049,NA,NA,0.0743365493975858,0.0919486072289146,0.0854714795180627,0.0854714795180627,0.109567865060228,0.109567865060228,1.07153072048193,NA,0.933436734939761
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W88.mzML",0.609759236144583,-1.00768994698794,0.0869488072289073,0.166855221686745,0.166855221686745,0.184470699518066,0.214986751807217,0.197375293975909,0.214986751807217,0.233431734939771,0.0532401638554347,0.0884642795180923,0.0532401638554347,0.478531580481935,0.5026279660241,0.5026279660241,0.526724351566266,0.5026279660241,0.332660850602394,0.363241563855439,NA,-0.299757296144577,-0.209856261686745,-0.327856221686744,-0.327856221686744,0.14524716385543,0.138762236144572,0.16934354939761,0.591994951807237,0.56324136385544,0.611434134939771,0.238235163855393,0.255861621686762,0.231765236144582,0.262331549397572,0.282949607228929,0.331142378313274,0.264336149397593,0.780757436144569,0.841078737349392,1.17748407951808,1.19508173734937,1.20158046506026,1.2080503927711,-0.429853821686734,-0.393628306024098,-0.417724691566264,-2.28675623614453,-2.22743573493977,-2.28675623614453,0.210343349397618,0.210343349397618,-0.237141578313242,-0.213045192771091,-0.213045192771091,0.244145378313263,NA,0.195952607228918,0.36052772048194,0.36052772048194,-0.483950807228908,-0.537626506024097,-0.465337349397586,-0.458756036144592,-0.482852421686772,0.294241563855422,0.294241563855422,0.294241563855422,0.632722091566251,0.65681847710843,0.204337349397605,0.180240963855425,0.241949807228906,0.259569065060234,0.290142578313251,0.318145178313216,0.335757236144559,0.318145178313216,0.335757236144559,NA,NA,-0.0312453638554189,-0.0488568216867264,-0.0794381349397639,-0.0553417493975843,0.370050192771103,0.370050192771103,0.394146578313268,0.864337349397601,0.840240963855422,0.0854582795180363,NA,3.97056906506026,3.97056906506026,-0.100239363855422,-0.100239363855422,-0.100239363855422,-0.100239363855422,-0.100239363855422,-0.100239363855422,0.0080485927710896,NA,-0.00491346265060599
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W89.mzML",0.504958607228929,NA,0.0720493927710777,0.127855881686742,0.110240403855421,0.200145038313252,0.434566865060233,0.434566865060233,0.386374093975903,0.46514757831325,0.121757636144594,0.34428370843375,0.140371093975915,0.415432254939759,0.408951407228919,0.415432254939759,0.391335869397594,0.415432254939759,0.432760436144576,0.438243363855435,0.432760436144576,-0.297048312771082,-0.176566385060241,0.0419536072289191,0.0419536072289191,0.147945407228917,0.147945407228917,0.0756562506024068,0.493664250602393,0.511276308433736,0.493664250602393,0.216851421686755,0.223335749397592,0.223335749397592,0.223335749397592,0.292146578313265,0.27453452048195,0.0872463638554279,0.749247363855432,0.773343749397611,1.11073609156631,NA,NA,1.11073609156631,0.0845271204819369,0.120759836144586,0.0845271204819369,-2.27555646506028,NA,-2.31811943373492,0.232656450602406,0.178819477108448,-0.431857821686748,-0.383665050602389,-0.366052992771074,0.198665250602417,0.198665250602417,0.241375093975918,0.454142978313257,0.460627306024094,-0.0900517927710922,-0.0900517927710922,-0.0900517927710922,-0.383754236144597,-0.390238563855434,0.27933494939758,0.273859221686749,0.297955607228914,0.539049192771074,0.556661250602389,0.237630706024106,0.249759836144591,0.275243763855414,NA,NA,0.344954207228881,0.399631306024105,0.36905059277106,0.375534920481925,2.1240845373494,2.09998815180722,-0.111949007228915,-0.111949007228915,-0.118433334939752,NA,0.380241363855419,0.380241363855419,0.428434134939764,0.897630706024103,0.909759836144588,0.109626706024073,NA,3.8129184626506,3.8129184626506,-0.000146978313253499,-0.0242433638554189,-0.0177590361445823,-0.0242433638554189,0.00633734939758313,-0.000146978313253499,0.474243963855415,NA,0.461274708433749
