"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W71_LTR.mzML",1.9666643622794,-2.07535983772061,1.84618243456856,4.97489207794209,-4.35370089007574,-3.99227820332874,-4.49827920332876,-4.66660410453358,-2.99511757401609,-2.99511757401609,-3.40405713305228,-2.80267259088362,-2.58413480677109,-2.43888119472291,-0.0616235872374205,-0.0857199727795432,-0.277465960731377,1.65621397089348,1.48721377089345,1.65588846968859,NA,NA,NA,-2.93906921668878,-3.03477946006228,-3.05955114439962,2.20737850816272,2.49686123587355,2.3044393491266,2.05221856667629,1.90934064860403,NA,-0.1611600396987,-0.137389155361404,-0.137389155361404,-4.94767863208949,-5.11465293570393,1.50977571209521,NA,1.50983224592238,1.50983224592238,NA,NA,-5.93004494090275,-5.64091201078227,NA,-0.841366314517103,-0.937751856685793,0.0725117156935653,-0.21561981442693,-7.77119172767993,NA,-3.07879336279723,-2.88602227845985,-2.69360039171289,0.238667468954986,0.286511042448922,0.286511042448922,0.166728109918779,-7.2979944975126,-7.5151880685969,NA,1.34766959201973,1.39586236310407,1.29915071973056,1.56386176310407,-0.748169472398374,NA,-0.748169472398374,-0.724748985651402,-0.00679249665266468,NA,-6.9403619617129,NA,1.76604562747525,1.79014201301743,NA,-3.69346773994926,-3.64459967006968,-2.0534789100368,-1.98118975341029,-2.36638272449457,-1.08788655529389,-0.919211856498691,-0.942982140836079,1.1408242745448,0.827571262496633,0.580114158557862,0.652729416389192,0.676825801931358,0.628633030847027,0.700922187473523,1.34683334409209,1.37060422842943,NA,-3.84845672373052,-3.89664949481488,-3.92074588035706,1.4003558727519,1.37693478600494,1.35283840046276,-14.8356951389961,1.45478798871477,1.52740264654609
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W72_SR.mzML",1.97765096227943,-2.13663419434712,1.92978429239989,5.08226362011078,-4.29419541778651,-3.98161830453353,NA,-4.60674943465403,-2.93591000293173,-2.88804333305222,-3.39371763184744,-2.86394694751004,-2.54905182122889,-2.50085905014453,-0.0262145004903687,0.0453987573409336,0.0219782705939338,0.271334301013894,0.656526672098266,-0.0174731279017806,NA,NA,NA,-2.85476386006229,-2.97557188897792,-3.00001747211041,2.31440085274102,2.55569080936755,NA,2.03910818113411,1.84736219318233,NA,-0.00559512644571214,-0.0782103842770425,-0.00592122765056047,-4.74359544654726,NA,1.47258334101087,2.60236487354101,1.42379550134407,1.42379550134407,1.35185554230793,1.49643385556095,-5.84675538427624,-5.63058690957743,NA,-1.19112199885444,-1.0706400711436,0.228076628946553,-0.0128872264751294,-8.00252018069199,NA,-2.8516094880984,NA,NA,0.370462097870586,0.346342015942923,0.442075355701945,0.201787399075442,NA,-7.35926885413915,NA,1.43186116310407,1.45595754864624,1.28798184503178,-6.31646533810076,-0.750498373603207,-0.942594159145372,-0.798691144687538,-0.846883915771883,-0.0199878677370009,NA,0.0516259900943226,-0.188312768941813,1.82456349976439,1.80114301301742,NA,-3.61016378332272,-3.60986648211792,-1.84901772690426,-1.92198218232596,-1.99392214136205,-1.17396139625777,-0.957093926378263,-1.00461139866741,1.03035574683395,1.3191625757496,0.735244288678345,0.75934067422051,0.759014573015705,0.71082180193136,0.734918187473525,1.43135101638124,1.43202631517643,NA,-3.76515276710404,-3.90905578156185,-3.90905578156185,1.45588394504108,1.38326868720978,NA,NA,1.51553477666658,1.61192031883525
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W83_LTR.mzML",1.95506644902636,-2.11135143772057,1.88277729239988,4.93954697673726,-4.31640193344924,-3.88436738887094,NA,-4.48540213344927,-2.98259090172689,-2.95882001738954,-3.51201238847392,-2.98156580534135,-2.45115440677108,-2.42673192002411,-0.000903543863898904,-0.0246501318156902,-0.43531378241812,1.69351292751992,1.52483822872472,1.71693401426694,NA,NA,NA,-2.90177026006222,-3.0215768889779,-3.04634857331524,2.17201031057238,2.48526332262054,NA,1.96935599318232,1.82442848233887,NA,-0.196475740903509,-0.148632767409538,-0.172379355361386,-4.83811931883645,NA,1.4031572542639,2.62898893137231,1.44972986038024,1.73888648688626,NA,NA,-6.06246017945699,-5.6039529553606,-4.57020776740879,-0.998189639818264,-0.972392859095407,0.182099828946548,-0.371418043342544,-7.25336815418598,NA,-3.11410906400204,-2.70516950496591,NA,0.227098355701969,0.275617227991063,0.299387512328508,0.107641524376675,NA,-7.47891360835598,NA,1.24995654864624,1.2974740209354,1.34566679201973,NA,-0.822787530229704,-1.11126885794056,-0.846883915771883,-0.966690544687538,-0.104504940026146,NA,NA,-0.152697711110491,1.68284825639091,1.73104102747524,1.63432998410175,-3.6561687833227,-3.7036862556119,-1.99208356786809,-1.91979441124161,-2.1122162979886,-1.07471278420957,-0.906387283004733,-0.930483668546913,1.08073568900261,1.22463870346047,0.530920587473517,0.554667175425323,0.578437459762668,0.530244688678337,0.555016973015697,1.24845220192343,1.27254858746559,NA,-3.76364029481488,-3.78773668035706,-3.90719411168237,1.29407731612542,1.2947532149206,1.27065682937842,NA,1.42901430437742,1.45311068991958
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W84_SR.mzML",2.02894011890592,-2.08634643772061,1.95597566348422,5.08435860565288,-4.31552151899143,-3.90623216236486,NA,-4.48419621778658,-2.86052446076309,-2.88462084630527,NA,-3.63158510172696,-2.45024519231328,-2.45024519231328,0.0478435404734796,-0.0237703173578439,-0.0482159004903906,0.370490127519986,0.634199770893474,0.056911014266916,NA,NA,NA,-2.87676526006226,-2.94905441668874,-2.99692108656825,2.31749723828324,2.55846109370492,NA,2.06665074980879,2.04288046547151,NA,0.0446926301808048,0.0205962446386252,0.0440173313855894,-4.69298158871595,NA,1.52322089522772,2.67707511691449,1.59521678809108,1.54669851580192,1.49815594712723,1.45098827242845,-5.69942988307145,-5.5789479553606,-5.04985256981843,-1.04409890246885,-1.0200025169267,0.254943298826106,-0.154346057800467,-9.27308404575223,NA,-2.94590004472502,-2.70426089050812,NA,0.34913599666578,0.372557083412744,0.468918929195866,0.227978770159723,NA,-7.28388271197036,NA,1.46972883298358,1.4934754209354,1.37369248840527,NA,-0.822787530229704,-0.943269457940559,-0.870980301314049,-0.606269857940561,-0.0303129689418142,NA,NA,-0.102276024363505,1.85075547084878,1.85007957205357,1.70617715759576,-3.60774269657571,-3.58432160982875,-1.77498278232594,-1.89478941124159,-1.87034322810905,-0.883058981799934,-0.978769225173437,-1.05038308300476,1.08164490346047,NA,0.773438059762668,0.845051317593999,0.797534445304834,0.821630830847013,0.820954932051833,1.46854338746559,1.49331507180293,NA,-3.71453890927273,-3.81024915264624,-3.97892385144144,1.48340281733024,1.38736647275189,1.41181265588443,-14.8106967389961,1.62534180558224,1.62501630437743
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W95_LTR.mzML",1.98617263456856,-2.08092115097364,1.88946099119505,4.94588087794205,-4.33384342019622,-3.90180887561786,-4.55138618887088,-4.59890366116008,-3.04819635955823,-2.95181081738951,-3.36109957401607,-2.90294274751005,-2.54120604773493,-2.56495263568672,-0.0190203294060893,-0.0668869992856003,-0.283754469165103,1.72291361426693,1.60243168655609,1.72358891306214,NA,NA,NA,-2.91918354680928,-2.99147270343576,-3.0637618600623,2.17836790816267,2.44340445274099,NA,2.04797965101358,1.90307523655582,NA,-0.142979268614454,0.00192514584347236,-0.118882883072274,-4.83178541763158,NA,1.50354839643256,2.70561848558921,1.52802681700675,1.21477380495855,NA,NA,-6.15115132644493,-5.79005534090274,-5.50227300837264,-0.870697912107431,-0.990155343432747,0.164332240994725,-0.34169185539082,NA,NA,NA,NA,-2.8671893049659,0.233077955701958,0.330138796665779,0.402427953292261,0.137716909918822,NA,-7.47155461076557,NA,1.46782541852575,1.49124650527273,1.4674762209354,-6.3521149405104,-0.699976701314043,-0.84455501456705,-0.724748985651402,-0.79601304589238,0.0658227611786657,NA,NA,0.20937597804614,1.8076618853066,1.85585465639093,1.66308357205358,-3.62576669657574,-3.62576669657574,-1.96230548353074,-1.93820909798856,-1.88934042810908,-0.997091126378223,-0.828416427583022,-0.852186711920467,1.06264770346047,1.13561215888217,0.771860746509674,0.796632430847026,0.796632430847026,0.796632430847026,0.795957132051839,1.4428696886704,1.44254358746558,NA,-3.78075628035708,-3.87714182252574,-3.97352736469441,1.44329903178806,1.34726268720976,1.46706931612542,-14.6911168257431,1.50263096220876,1.6231128899196
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U1W96_SR.mzML",2.02193091890595,-2.09303013651578,1.94896586348426,5.05357912131558,-4.27430974790707,-3.81682762019619,-4.53936998887093,-4.49117721778657,-2.91572643184742,-2.84343727522088,-3.44414651859438,-2.79491900293175,-2.48164867906024,-2.48199847665057,0.0649589260156063,0.0649589260156063,NA,0.339086640772962,0.747350901013931,0.0261597299296454,NA,NA,NA,-2.85935257331533,-2.95506221668876,NA,2.23857687924709,2.5511545925001,NA,2.05966974980879,1.76983782450759,2.32405469197744,0.0370363313855933,-0.0345775264456734,0.0370363313855933,-4.6524739164268,NA,1.49177991209521,2.59746445908314,1.51593283146457,1.4915103447176,1.27531817363322,1.08187179050071,-5.75598305174611,-5.53844028307142,-5.51501919632443,-0.930975972348392,-1.05078260126405,0.272384785573024,0.03109482894655,NA,0.415938002440498,-3.04792049291774,NA,NA,0.365576083412748,0.437865240039287,0.365576083412748,0.173830095460971,NA,-7.33875918184992,NA,1.41821296069443,1.4423093462366,1.41821296069443,-6.40240269713689,-0.846883915771883,-0.91917307239838,-0.870980301314049,NA,-0.0570802532791674,NA,NA,-0.417500940026144,1.79589340096922,1.77214621301744,1.74804982747526,-3.5899802122384,-3.61407659778052,-1.78231808353075,-1.87802832690423,-1.95099278232593,-1.20162139866744,-0.985103126378249,-1.03362199866746,1.12247867695442,NA,0.746344674220509,0.79453744530484,0.770441059762675,0.746693871810862,0.771116358557862,1.41702751517643,1.41702751517643,NA,-3.7215481092727,-3.79316196710403,-3.69745172373052,1.43155364383625,1.38268557395673,1.3344928028724,NA,1.50155387305212,1.59758961763043
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W11_LTR.mzML",2.01394851890592,-2.12543442326276,1.8693702056529,4.94956037673725,-4.30641673344928,-3.87370689007577,-4.57112777682266,-4.47541753344922,-2.9002877451004,-2.87619135955828,-3.30922730413653,NA,-2.41704462122891,-2.48965927906022,0.0572744272204773,-0.0150147294060616,-0.0873038860325437,1.75101499980912,1.58201479980914,1.72624331547172,NA,NA,NA,-2.89175686006223,-2.93994963114653,-2.96371991548398,2.13383093948801,2.51937310816271,NA,2.02688686547151,1.85853826788104,1.35356296426664,-0.138973668614426,-0.0422620252408592,-0.114877283072246,-4.75649206100513,NA,1.41249535546871,NA,1.4845005447176,0.904836694115176,NA,NA,NA,-5.69033949752924,NA,-1.10798226873396,-0.986825042227935,NA,-0.240275616836584,-8.68566660719802,NA,-3.07935277966476,-2.62322184954422,NA,0.212986570159728,0.285951625581447,0.406083755701957,0.165818895460973,NA,-7.37148956980172,NA,1.22586016310407,1.24995654864624,1.39488465948961,NA,-0.894075286856207,-1.11059355914537,-0.894075286856207,-0.822461429024884,-0.127600525568326,NA,-0.416407354483979,-0.223986067737002,1.71626834313793,1.66807557205357,1.54759364434273,-3.62208719778056,-3.64618358332274,-1.86158824015723,-1.8378179558199,-2.17484125220543,-0.968989140836072,-0.825086126378267,-0.873278897462569,1.18678543358089,1.04223081671347,0.457955532051827,0.530244688678337,0.530244688678337,0.530244688678337,0.554341074220503,1.22503171517643,1.24912810071859,NA,-3.72923320806791,-3.80152236469439,-3.7288840104776,1.27998053058326,1.18394418600494,1.18326888720975,-14.9816009534539,1.35707494534127,1.40491791883524
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W12_SR.mzML",2.13696386348425,-2.02584016543142,2.01615583456856,5.09637480565291,-4.15892700573835,-3.79818021778658,NA,-4.32727560332876,-2.89672923184742,-2.87263284630524,-3.18453526076303,-3.35353606076308,-2.36593983568673,-2.31807316580722,0.205090256136089,0.132801099509607,-0.0596207872374066,0.430372997399445,0.864084840772989,0.189735243182554,NA,NA,NA,-2.88819834680925,-2.98425778777312,-2.88787224560446,2.25824937804225,2.54705680695793,NA,2.07899305101358,1.98228140764013,NA,0.0573847289759897,0.153094372349415,0.0560335313855376,-4.53638707546293,NA,1.46358574101089,2.78681365667353,1.46264087483806,1.51118284351276,1.05367761941636,1.36693063146456,-5.71222346379432,-5.51844168307142,-5.92874113608349,NA,-0.984267928974958,0.267960898826118,-0.0456182144269519,NA,NA,-2.95563273629119,-3.10193514111052,-2.54736907605024,0.384899384617597,0.433092155701956,0.384899384617597,0.14463452437667,NA,-7.31976198184998,-7.1762087649825,1.3210527341884,1.34514911973056,1.3695947028631,NA,-0.844881115771884,-1.0128805157719,-0.845556414567056,-0.893073886856214,-0.107694111110504,1.93875087202204,NA,NA,1.74427814313793,1.71985565639091,1.74462734072824,-3.47427136886489,-3.52279024115404,-1.71412671244639,-1.78709176786808,-1.83493474136208,-1.13310392637828,-1.01262199866744,-1.0132972974626,0.973826274544763,1.28535519502668,0.623760560967497,0.671953332051828,0.671953332051828,0.671634430847021,0.719827201931352,1.34364477300775,1.36774115854992,-12.2518405547031,-3.60583986589927,-3.72699709240527,-3.65335733818841,1.37758638841456,1.28155064383625,1.32906811612543,-14.9365967534539,1.42849663208827,1.50078578871478
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W23_LTR.mzML",2.11375654782159,-2.04972277988927,2.0173710056529,5.00017423456859,-4.1339940467023,-3.79731994790706,NA,-4.32709063224439,-2.94373623184742,-2.91963984630524,-3.16060370172693,-3.11241093064257,-2.29414160677112,-2.24562273448191,0.277889885051763,0.205600728425281,0.205600728425281,1.89801439980914,1.70591921426688,1.85014772992963,NA,NA,NA,-2.88765907452006,-2.98404461668872,-3.08075626006229,2.21024157804226,2.57131386719885,NA,2.05508163655577,1.83888946547148,NA,-0.0632620252408742,-0.0150692541565149,-0.0632620252408742,-4.55997238871595,-4.22297278871594,1.46145621089039,2.73614155787837,1.53443910375373,NA,NA,NA,-5.85691921078228,-5.7598583698184,NA,-0.863246728974929,-0.88734311451708,0.340435026536966,NA,-9.71836500237879,NA,-3.14856864713454,NA,NA,0.361988770159769,0.481795399075452,0.457699013533272,0.240831543653769,NA,-7.51264599630775,NA,1.29814931973057,1.27437903539321,10.2020541341884,NA,-0.797363643482726,-1.01455721456705,-0.845556414567056,-0.797014445892358,0.016302488889508,NA,0.401145662383485,-0.128275824363499,1.71771172627044,1.74113281301743,1.78932558410176,-3.47408639778052,-3.54570025561185,-1.83439546907292,-1.73868522569944,-2.1710977678681,-0.747697784209549,-0.652662839631262,-0.700180311920462,1.19017912032785,NA,0.458631430847021,0.531246088678344,0.531246088678344,0.531246088678344,0.579438859762675,1.32206165975474,1.3217355585499,NA,-3.58055710927272,-3.65352156469442,-3.67726875264623,1.32894078600495,1.28039881733022,1.25665162937844,-14.8842140112852,1.40524402004007,1.47820847546176
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W24_SR.mzML",2.30955137673723,-1.85225065217844,2.18906944902639,5.31745299119507,-3.98403879128057,-3.67148537441307,-4.41742453344921,-4.12894320573838,-2.77100698847391,-2.72281421738955,-3.03571803184741,NA,-2.16930783327717,-2.16895863568675,0.354880085051718,0.259169841678272,0.307037111557747,0.675873069688635,1.03696965523079,0.386390941977766,NA,-12.484895231906,NA,-2.66576446006223,-2.7621500022309,-2.71428333235144,2.45588278045182,2.6971727370784,NA,2.2532053666763,2.1802409112546,NA,0.278112516927763,0.278112516927763,0.254016131385583,-4.33740247546297,NA,1.68467772655302,2.86365283016752,1.70750314471758,1.73227482905494,1.53950374471759,1.51540735917541,-5.77888951439672,-5.49043188307144,-5.97133509752925,-0.714293473553226,-0.785907331384522,0.48839198557306,0.126969898826133,NA,NA,-2.83261228809846,-2.78441951701416,NA,0.655846440039284,0.607653668954924,0.679942825581406,0.438978970159724,NA,-7.24220881317524,NA,1.60944127635707,1.63353766189924,1.77744067635707,NA,-0.675880315771877,-0.795686944687546,-0.699976701314043,-0.554723089265863,0.109399474431683,NA,NA,0.373435219009991,2.0366578853066,1.94027234313793,1.86865848530658,-3.27826276886492,-3.32578024115406,-1.51779261124159,-1.58973197027774,-1.63792474136207,-0.743672039631292,-0.742996740836077,-0.791189511920436,1.24445233237611,NA,0.81643885976267,0.888052717593993,NA,0.912149103136173,0.936245488678338,1.58483474409209,1.60893112963426,-12.2522825378356,-3.43325175264624,-3.50554090927272,-3.60192645144144,1.62246365829409,1.55017450166758,1.62246365829409,-14.7446009534539,1.64459661763043,1.74130046100392
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W35_LTR.mzML",1.84937160565286,-2.16852800880494,1.72956497673721,4.90546539119509,-4.59012497682272,-4.35051171899141,-4.83141433344923,-4.7828960611601,-3.13615751859442,-3.16025390413654,-3.52067519088354,-2.96783261738955,-2.55617395134942,-2.74962033448196,-0.395434616153068,-0.394758717357831,NA,1.56234230101393,1.3695712166766,1.51414952992963,NA,NA,NA,-3.07775206006227,-3.17413760223093,-3.10184844560445,2.2342905708133,2.37889258045186,2.16167531298203,1.98446917872445,2.10392601004975,0.949023595591882,-0.158296969819219,-0.254356410783089,-0.133874483072248,-5.2092005043786,-5.44948906100512,1.46477151209521,2.71572467113137,1.51269531580192,NA,NA,NA,7.57154442054303,-6.45595175536059,-6.5767828806618,-0.813703360300195,-0.982727256685791,0.0760263879827221,NA,NA,-2.13739289876429,-3.21985640376113,NA,NA,0.121723909918842,0.217760254497136,0.241506842448928,0.0735311388344826,-7.82390131197036,-8.1130579384764,NA,1.34834489081491,1.34834489081491,1.39721296069443,-6.06300510677545,-0.819783330229711,-1.01255441456706,-0.819783330229711,-0.747843971193575,-0.0539838677369886,NA,NA,-0.0295613809900175,1.76956029976441,1.76923479855958,NA,-3.81008519778055,-3.83418158332273,-2.12190419678373,-2.09780781124158,-2.38694074136208,-1.15666103963127,-0.965240552884268,-1.03685441071559,0.975338146833906,1.04762730346044,0.653055517593998,0.677151903136178,0.749441059762674,0.725344674220509,0.725670775425314,1.32373835854992,1.3478347440921,NA,-3.96542397915226,-4.03803923698359,-4.2535555092727,1.38046385829409,1.33227108720976,1.35604137154709,-14.8822112112852,1.43236110196777,1.5283968465461
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W36_SR.mzML",1.89525562011073,-2.19525865217838,1.79887007794204,4.9747704923999,-4.51978967561791,-4.25472943465405,-4.59172903465407,-4.73563204911187,-3.20939973064253,-3.13743607522088,-3.52262904630527,-2.80043647522086,-2.67993723568674,-2.65584085014456,-0.396713172779585,-0.396037273984405,NA,0.0936067130621154,0.358317756435611,-0.171779029106517,NA,NA,NA,-3.03286884560441,-3.17777326006228,-3.25006241668876,2.23403711057239,2.45057847924704,NA,2.00725820764012,1.9356443498088,NA,0.0559413458434506,0.0803638325904217,0.0077485747590913,-5.04150706100512,NA,1.4614907554687,2.68833252896269,1.48599287242843,1.53414754712722,1.46220818809107,1.36582264592238,-6.98974088789072,-6.55530695295096,-6.41005274090276,-1.08174705668574,-1.12891533138452,0.0744217301513572,-0.430203775872712,-9.09623592045102,NA,-3.27000363026713,NA,-3.24455604713455,0.241253382208015,0.169290326786268,0.265675868954929,0.0973503677501526,-7.6568306710065,-7.99385456739208,-7.80415817221137,1.40334089081492,1.40334089081492,1.21159490286311,NA,-0.939271057940559,-1.0597529856514,-0.98746382902489,-1.08317407239838,-0.16631136894182,NA,0.0251085178051795,NA,1.83855429976441,1.67022879855961,NA,-3.7869412676601,-3.81136375440707,-1.95651025461507,-2.0522204979886,-2.10041326907293,-1.20648666854697,-1.03816176734216,-1.08532944204092,0.925866819123087,NA,0.636111558557857,0.73214790313618,0.708051517594001,0.660534045304843,0.756244288678346,1.35464517300775,1.35532047180294,-12.4811281113296,-3.91815996710409,-4.01454550927275,-3.99079892132096,1.40126448720977,1.30487894504108,1.37784340046275,-14.8278905100804,1.43949763208826,1.53520727546174
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W47_LTR.mzML",1.87446939119511,-2.19194909555191,1.82627662011078,4.88304570444811,-4.44522056236485,-4.10822036236488,-4.71028080332871,-4.70993100573838,-3.11073423184746,-3.13483061738958,-3.47218001497998,-3.25563804630525,-2.65223399231331,NA,-0.201336030610889,-0.22575851735786,-0.274300486032587,1.63495695884524,1.44321097089346,1.56301759980909,NA,NA,NA,-3.07875346006227,-3.15104261668876,-3.0068135010261,2.1396054238254,2.42908815153623,NA,1.96102439559195,2.00886796908588,NA,-0.205488340903514,-0.157295569819212,-0.181391955361391,-5.01477641763159,-5.27913766341476,1.36807486872175,2.64243411450482,1.4394047591754,NA,NA,NA,-6.50419131921601,-6.11795015536057,-5.92482987343286,-1.29360457475804,-1.05401501331224,NA,NA,NA,NA,NA,NA,NA,0.267955825581453,0.171570283412791,0.292052211123632,0.0755339388344396,-7.7027434854644,-7.87141818425954,NA,1.22553406189924,1.24995654864624,1.22586016310407,-6.44982738388389,-0.822787530229704,-1.03897970131405,-0.846883915771883,-0.822112231434531,-0.128601325568312,NA,-0.00879529665265011,NA,1.69594424193309,1.72036672868006,1.21434263229452,-3.73746993994922,-3.73679464115401,-2.0737114256994,-2.04961504015722,NA,-1.08437188300474,-0.867853610715542,-0.939793569751714,0.951241761291726,0.999434532376085,0.554341074220503,0.578437459762668,0.554341074220503,0.506148303136172,0.601858546509661,1.24845220192343,1.27254858746559,-12.2017789137392,-3.84494205144142,-3.96542397915226,-4.06180952132092,1.25930663178806,1.2114630582941,1.18804197154711,NA,1.3329785597991,1.42901430437742
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W48_SR.mzML",2.08546959119508,-2.05391335097363,2.03727682011075,5.14156397673722,-4.28173723465403,-3.94473763465408,NA,-4.52270109007571,-2.9961189740161,-2.92382981738956,-3.26015411859441,NA,-2.4422345923133,-2.41813820677112,-0.134913543863888,0.00966476938913274,NA,0.282115185351302,0.787790084146422,0.0411513299296189,NA,NA,NA,-2.8667800600623,-2.96316560223096,-2.98790908656821,2.39947429370488,2.56814899250008,NA,2.1482780076401,2.02812218113411,NA,0.149740974759084,0.270222902469925,0.125318488012113,-4.75558284654727,NA,1.53154319643255,2.78182105667352,1.60388888688627,1.62730997363323,1.41044250375373,1.3388286459224,-6.14789011439672,-6.02775798427626,NA,-0.915280273553208,-0.963146943432747,0.289379185573068,-0.456909771053461,NA,NA,-3.03162508809845,NA,NA,0.454510442448907,0.383245782208007,0.455534938834489,0.214920881003081,-7.39570694088604,-7.61189911197039,NA,1.65573063298359,1.53524870527274,1.51082681852576,NA,-0.723078886856214,-0.892072486856222,-0.74717527239838,-0.795368043482725,0.0362089033473438,NA,NA,NA,1.93204222747525,1.90761974072828,1.83498138651143,-3.57298581223841,-3.54956472549145,-1.76632508353075,-1.88613171244637,-1.95874697027776,-0.945334738426425,-0.944309642040878,-0.968406027583057,1.16324336129173,NA,0.792116358557863,0.792116358557863,0.839959332051833,0.887476804340992,0.792116358557863,1.53473915854991,1.53473915854991,-12.0372947860284,-3.70522960806795,-3.77616756710404,-3.70455370927272,1.54294578600494,1.4947530149206,1.46930543178806,-14.7926937389961,1.69087877425693,1.71430706100392
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U7W59_LTR.mzML",2.11575934782158,-1.95233583772063,1.99527742011074,5.09856257673721,-4.20560730453354,-3.79564324911183,NA,-4.35018561778656,-2.99092760293172,-2.87044567522088,-3.25563804630525,-2.8463492896787,-2.43604182122891,-2.33965627906025,-0.0333366306109042,-0.0574330161530838,NA,1.90034330101389,1.70759591306211,1.82772804318256,NA,NA,NA,-2.88633157331526,-2.95894683114659,-2.91075406006229,2.30828012262054,2.6211839370784,1.8979662696085,2.15312018113411,2.1775657642666,NA,0.0351263169277445,0.130835960301283,0.0351263169277445,-4.77548926100513,NA,1.63278531209522,2.81108511691451,1.68001881700675,NA,NA,NA,-6.16814572644492,-5.90343528307145,NA,-0.836798345842396,-0.813726456685743,0.220604701235686,NA,NA,NA,-3.14756724713459,-2.81124294592979,NA,0.338567683412805,0.362990170159719,0.387086555701899,0.314797399075417,-7.51032219871746,-7.70376858184994,NA,1.44272763298359,1.46749931732093,1.2740529341884,NA,-0.676881715771884,-0.893073886856214,-0.700652600109223,-1.03797830131404,0.0654966599738458,NA,NA,0.233822161178665,1.91313781301741,1.93655829976439,NA,-3.5212783688649,-3.49718198332272,-1.8584918546151,-1.80965198473558,-1.90668462569943,-0.915697184209534,-0.700180311920462,-0.795890555293909,1.16743393237613,NA,0.699571589883163,0.771860746509674,0.795957132051839,0.747764360967508,0.724692471810869,1.49073635854991,1.49073635854991,NA,-3.62774848035707,-3.72446012373052,-3.69968843939319,1.54846325829411,1.47584800046278,1.47652329925796,-14.7403109968274,1.57459401763043,1.64688317425694
