"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W24_SR.mzML",NA,-0.309619306024075,-0.329049192771095,-0.353145578313246,4.01543153493978,4.05527830843374,4.18410623373498,-0.824055192771084,NA,-0.676854021686722,-0.700950407228902,-0.656437134939779,NA,-1.16423316385539,-1.13545587951808,-1.14013677831321,-1.13545587951808,-0.38504659277109,-0.36095020722891,-0.432046392771099,-0.368110433734941,-0.456142778313264,-0.347053392771073,-1.46285442168676,-2.37114977831322,-1.13675825614457,NA,-1.13675825614457,-1.13675825614457,NA,NA,-0.199106633734942,-0.28714617831325,-0.282472479518063,-0.311242563855416,-0.11794900722893,-0.471048792771086,NA,NA,6.88940573493977,6.88940573493977,NA,-1.19396200722895,NA,-0.354857421686745,-0.33076103614458,NA,0.716373493975908,0.716373493975908,-0.383145578313261,-0.455434734939772,NA,NA,NA,NA,-0.874243763855418,0.00135059759037404,0.0437546361445698,0.11604379277108,0.565528520481934,0.466241883855417,0.418049112771079,NA,-0.261855621686735,NA,-0.242432934939757,0.543859221686745,NA,0.543859221686745,NA,-0.719757236144574,-0.695660850602408,-0.700334549397581,0.26295340722892,0.19066425060241,0.287049792771086,-0.867626446024097,NA,0.632665650602405,NA,0.12694240722891,0.10284602168673,NA,-0.239754236144591,-0.239754236144591,NA,-5.16308573734943,1.17001244819272,NA,-0.540150578313245,NA,-0.25104931277108,-0.275145698313253,25.4246626506024,NA,-0.512528780481929,-0.488432394939764,-0.488432394939764,-0.920051592771102,NA,-11.3394311349398,-0.967344149397604,NA,-1.12385222168675,NA,-0.802430934939764,NA,-0.603336749397585,5.10682167710843,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W35_LTR.mzML",-0.337570865060229,-0.337570865060229,-0.337570865060229,-0.342237363855418,4.44804919277109,4.51199235180724,4.58428150843375,-0.739856421686738,NA,-0.756663450602446,-0.737247963855452,-0.741928862650639,-1.08565245060242,-1.19584982168669,-1.17543293493969,-1.15601744819276,-1.17543293493969,-0.465857421686749,-0.514050192771094,-0.444240363855428,-0.328432134939774,-0.444240363855428,-0.427849821686749,-1.42318332289153,-2.35924016385542,-1.52714613831326,NA,-1.57533890939759,-1.52714613831326,NA,NA,-0.275243763855414,-0.31975703614458,-0.347532920481925,-0.343853421686745,-0.033764636144582,-0.459139178313251,-0.0143347493975909,NA,6.54356346506023,6.54356346506023,NA,-1.34137969397591,-1.51005439277111,-0.440334749397593,-0.464431134939773,NA,0.607793980722903,0.616147178313255,-0.396340949397597,-0.468630106024108,NA,NA,0.0452397638554203,-0.887431934939741,-0.882765436144581,NA,-0.108343949397579,0.0315672650602323,NA,0.453046572771079,0.409531100481928,0.0527590161445772,-0.347340149397581,3.40756686506023,-0.299147378313251,0.488146178313229,0.483465279518043,0.531658050602374,-3.20282487710844,-0.80524176385542,-0.781145378313255,-0.80524176385542,0.0422415638554199,-0.0300475927710835,0.0422415638554199,NA,NA,0.408277908433746,NA,0.0665772650602321,0.0665772650602321,NA,-0.348340949397624,-0.324244563855444,NA,NA,1.17357606506022,0.720396838554223,-0.55233734939759,NA,-0.756240423855417,-0.732144038313251,25.4161409783133,-0.308856621686751,-0.332953007228923,-0.308856621686751,-0.308856621686751,-0.908141978313239,-1.02395740722889,7.59124536385542,-0.862728491566259,NA,-1.16014977831324,NA,-0.999049992771077,NA,-0.500723891566267,3.79904539277109,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W36_SR.mzML",NA,-0.40334114939759,-0.379244763855411,-0.374563865060253,3.82633994939761,3.99501464819278,4.0050827373494,-0.897331349397604,NA,-0.751145978313275,-0.751145978313275,-0.818754236144571,-0.963332549397592,-1.26162010602405,-1.21342733493969,-1.25693920722887,-1.3496740506024,-0.575146778313254,-0.526954007228909,-0.52475963614458,-0.437721491566265,-0.52475963614458,-0.440760836144563,-1.51672949156625,-2.39624756385541,-1.13875739614458,-1.14343469493976,-1.14343469493976,-1.11933830939759,-1.11933830939759,NA,-0.273398590361438,-0.355755836144567,-0.355755836144567,-0.355755836144567,-0.167143178313239,-0.520242963855424,-0.163463679518088,NA,6.67424376385549,6.6705930650603,NA,-1.28766945060244,-1.20429640481927,-0.453238563855422,-0.448564865060234,NA,0.101892966265055,0.12598935180722,-0.452756636144585,-0.549142178313261,0.0323359493975914,NA,NA,NA,-0.943854821686756,8.11523716385543,-0.00543953493976801,0.042753236144577,-0.0184526313252888,0.436470399518072,0.412374013975899,NA,-0.359242563855418,NA,-0.311049792771087,0.470568665060256,0.470568665060256,0.475235163855444,0.446472279518076,-0.793047792771091,-0.744855021686746,-0.768951407228911,0.286048392771086,0.241527920481929,0.329567465060236,NA,NA,NA,NA,0.0536518506024208,0.0332349638554206,NA,-0.337141178313232,-0.31304479277108,7.89627130843374,-5.02885622168677,1.0920409927711,NA,-0.613426734939765,NA,-0.324336269397598,-0.300239883855426,25.3550449927711,NA,-0.766564805060248,-0.750818017108436,-0.746144318313256,-1.03317452289156,NA,-11.4331385783132,-0.987761036144548,NA,-1.16837989397592,-6.54952772048193,-0.967433334939756,1.92562690602411,-0.721147778313252,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W47_LTR.mzML",-0.31271569156624,-0.30804919277108,-0.30804919277108,-0.28861930602406,4.38585182168674,4.62214917831326,4.58870539518074,-0.66214197831323,1.2412371638554,-0.751238163855476,-0.751238163855476,-0.746557865060254,NA,-1.16167605060241,-1.25438209397589,-1.11813537831324,-1.45548477590359,0.293952407228915,0.293952407228915,-0.154339349397588,-0.0422034192771008,-0.130242963855423,-0.276859221686749,-1.32505199277108,-2.24908333734939,-1.07223930385542,-1.11575837614458,-1.09633568939759,-1.06756560506024,-1.04814291831325,NA,-0.0770473927710782,-0.149336549397574,-0.144662850602401,-0.125240163855409,0.0198534216867472,-0.352661850602402,0.068046192771078,0.0476293060241062,6.4127708361446,6.4127708361446,NA,-1.29244253493977,-1.25998575180728,-0.125335949397581,-0.14576003614458,NA,2.3961236819277,2.28031545301205,-0.100757636144579,-0.197143178313254,NA,NA,NA,-0.833814477108433,-0.805050992771072,NA,0.0463399493975913,0.162140978313261,NA,0.464143178313257,0.531758636144581,0.170312853012049,0.0158580216867534,3.79385342168675,0.0399544072289189,0.565860621686738,NA,0.565860621686738,0.429628306024085,-0.654243963855421,-0.630147578313256,-0.674660850602407,0.333147578313252,0.284954807228914,0.192241563855418,NA,NA,NA,NA,0.0766546506023928,0.0562377638554494,NA,-0.309471879518071,-0.309471879518071,NA,-4.88537149397592,1.18265205060237,NA,-0.518149178313223,4.92227530843374,-0.253144418313255,-0.297661290602406,25.7505696650602,-0.322854141686747,-0.322854141686747,-0.298757756144582,-0.34695052722892,-0.899051592771087,NA,NA,-0.881399590361411,NA,-1.08243533493976,-1.07308793734941,-0.495953807228915,NA,-0.108762236144571,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W48_SR.mzML",NA,-0.328757636144587,-0.328757636144587,-0.328757636144587,3.73223436385541,3.79985702168676,3.97960120963859,-0.896052792771115,NA,-0.796057392771104,-0.820153778313284,-0.800709491566295,NA,-1.3028520216867,-1.27875563614452,-1.32694840722888,-1.29817112289157,-0.481147778313257,-0.500563265060222,-0.504051192771087,-0.44010803373493,-0.504051192771087,-0.443147378313228,-1.51543653493974,NA,-1.14114405831326,NA,-1.16524044385542,-1.14114405831326,NA,NA,-0.27111143373493,-0.335047392771088,-0.335047392771088,-0.36281607710842,-0.189946607228933,-0.54204499277111,-0.165850221686782,NA,6.58113957831324,6.57645867951805,NA,-1.37609273734944,-1.2696247060241,-0.450951407228899,-0.426855021686734,NA,0.408085737349396,0.408085737349396,-0.479239563855415,-0.546855021686738,-0.0182398838554221,NA,NA,NA,-0.922144978313241,NA,-0.0513385493975846,0.0209506072289116,NA,0.46185608168674,0.41833700939759,5.50026396024096,-0.357949607228903,NA,-0.357949607228903,0.4487522361446,NA,0.452431734939751,-3.79814397831322,-0.76766565060241,-0.748242963855418,-0.772339349397583,0.263237763855422,0.147436734939753,0.31143053493976,1.02302449638555,-1.90333034939758,NA,NA,0.0077678361445237,0.0077678361445237,5.37590316626506,-0.358957607228888,-0.334861221686737,NA,-5.26752572048193,1.06657326506019,0.268669650602362,-0.636244563855428,NA,-0.27485420168675,-0.230337329397592,25.3526650506024,NA,-0.537338549397596,-0.513242163855423,-0.532661250602409,-1.04024196385541,NA,-11.4790513927711,-0.966051192771062,NA,-1.15133654939757,NA,-0.849337949397579,NA,-0.718853421686745,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W59_LTR.mzML",-0.419825077108413,-0.415144178313227,-0.415144178313227,-0.463336949397586,4.28343833493977,NA,4.33529620481929,-0.793333349397585,NA,-0.854653650602472,-0.834236763855472,-0.834236763855472,NA,-1.29286742168671,-1.3122829084337,-1.29286742168671,NA,-0.446050992771077,-0.373761836144567,-0.420761636144576,-0.309627106024095,-0.420761636144576,-0.432146378313234,-1.47665965060239,-2.43214637831323,-1.17933752939759,NA,-1.19876021614458,-1.15524114385542,NA,NA,-0.328720091566268,-0.372239163855411,-0.396335549397577,-0.55666425060241,-0.106657050602422,-0.507949007228916,-0.130753436144602,-0.102991351807219,6.32974403614452,6.32974403614452,NA,-1.39953752048194,-1.2790555927711,-0.440952407228906,-0.440952407228906,0.666445783132531,0.510797980722899,0.486701595180719,-0.396951407228912,-0.445144178313257,NA,NA,NA,-0.931561465060241,-0.955657850602393,NA,-0.108947207228908,-0.0172425638554188,NA,0.424663950602401,0.477530420481926,NA,-0.346949207228903,3.4310455927711,-0.327526520481925,0.4393357493976,0.4393357493976,0.463432134939751,-3.33865905060239,-0.829948007228907,-0.829948007228907,-0.809531120481921,0.269564465060235,0.277917662650594,0.297340349397601,NA,NA,NA,NA,-0.0257588361445755,-0.0257588361445755,NA,-0.348958607228923,-0.348958607228923,NA,-5.23342973493976,1.05246207951802,NA,-0.620562665060248,11.4584672795181,-0.42785456168675,-0.636372373975902,25.4108574216867,NA,-0.314144198313258,-0.2696273260241,-0.309470439518073,-1.00514517831323,-8.72146407951809,7.47014577831325,-0.975467679518061,NA,-1.25713797831324,NA,-1.02743633493976,NA,-0.501334349397595,NA,3.97350542409639
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W60_SR.mzML",NA,-0.50542913493976,-0.457236363855429,-0.50542913493976,3.63153212048195,3.85478818072289,3.97060360963857,-1.00043513493978,NA,-0.829137578313293,-0.829137578313293,-0.829137578313293,NA,-1.33596100722889,-1.26735134939753,-1.31186462168671,-1.26735134939753,-1.68733994939758,-1.68266625060241,-0.767760236144568,-0.724241763855431,-0.748338149397597,-0.542848221686768,-1.66333014939761,-2.54284822168677,-1.52633672939759,NA,-1.52633672939759,-1.50224034385542,-1.52633672939759,NA,-0.343050792771081,-0.43475543614457,-0.410659050602405,-0.415339949397577,-0.265565465060263,-0.599235363855428,-0.241469079518083,-0.361951007228924,6.71205379277109,6.73146927951814,NA,-1.41385382168676,NA,-0.76385522168674,-0.739758836144574,NA,-2.41700924819277,-2.45218232289157,-0.743950607228911,-0.840336149397586,NA,NA,NA,NA,-1.04695860722893,-0.906045392771091,-0.132625306024096,-0.084432534939765,NA,0.313951367228917,0.241662210602406,NA,-0.719046192771088,NA,-0.694949807228909,0.372145778313239,0.348049392771088,0.372145778313239,NA,-0.87204739277108,-0.8479510072289,-0.87204739277108,0.110662650602407,0.0420457927710842,0.13843133493976,-21.745688306988,NA,NA,NA,-0.0206596506024539,-0.0447560361445767,1.02829030843367,-0.416148578313255,-0.416148578313255,NA,-5.27652332048194,0.989953007228905,NA,-0.716529920481918,NA,-1.48104955277108,-1.50514593831326,24.9721463783132,NA,-1.17824046385542,-1.19766315060241,-1.15414407831326,-1.09643153493974,-1.23266385060239,-11.5362423638554,-1.06675403614457,NA,-1.27614957831324,NA,-0.786046992771091,NA,-1.15223916385541,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W71_LTR.mzML",-0.331528520481925,-0.375054192771074,-0.350957807228895,-0.375054192771074,4.41524676385544,4.47817412289157,4.4912010192771,-0.729147578313217,1.05376403614457,-0.819245163855499,-0.795148778313319,-0.774731891566319,NA,-1.23333374939756,-1.2962893084337,-1.2527492361445,NA,0.0378558216867475,0.0860485927710926,-0.265857621686749,-0.153721691566261,-0.309376693975906,-0.344851221686753,-1.39304399277108,-2.39672349156626,-1.11614583831325,NA,-1.15966137060241,-1.11614583831325,-1.15966137060241,NA,-0.211660650602411,-0.259853421686742,-0.235757036144577,-0.259853421686742,-0.0240421927711054,-0.443763236144576,-0.0481385783132566,5.41927710742129e-05,6.46624776385551,6.44215137831333,NA,-1.40396080722894,-1.2834788795181,-0.260950607228907,-0.285046992771086,NA,1.71931125301204,1.61185682168674,-0.216950207228919,-0.313335749397595,NA,NA,-0.0163367093975921,-0.87204219277109,-0.87204219277109,-0.915568465060261,-0.0447614361445687,0.0951503783132637,NA,0.487855641686743,0.555471099518073,NA,-0.119756636144572,3.56185322168675,-0.143853021686738,0.522951407228902,0.478438134939751,0.547047792771082,NA,-0.717569465060222,-0.698146778313244,-0.746339549397575,0.308659650602401,0.337436934939767,0.380948807228911,-13.6978563216867,NA,-1.73961925783132,NA,0.0327734361445664,0.0327734361445664,NA,-0.361728491566282,-0.361728491566282,-0.622107833734958,-5.09227390843373,1.11567525060241,0.55037449397588,-0.562044792771104,11.8553359493976,-0.345240183855424,NA,25.5473395493976,-0.299145278313262,-0.299145278313262,-0.275048892771089,-0.326914022650605,-0.941946407228926,NA,7.53333074939761,-0.920628706024075,-1.06052612048194,-1.14944033493975,NA,-0.86785862168675,NA,-0.273147578313257,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W72_SR.mzML",NA,-0.418041192771085,-0.393944807228905,-0.418041192771085,3.69482307710845,3.9210379445783,3.8875941614458,-0.868533920481923,NA,-0.813051792771091,-0.837148178313271,-0.813051792771091,NA,-1.30043093493975,-1.27165365060239,-1.30043093493975,NA,-0.334141778313253,-0.449950007228907,-0.424660050602412,-0.360724091566254,-0.477526520481931,-0.411949007228912,-1.5083345493976,-2.41562850602409,-1.15814565831325,NA,-1.18224204385542,-1.10995288722891,NA,0.224314053012037,-0.220497575903607,-0.307528520481924,-0.283432134939758,-0.307528520481924,-0.182859021686767,-0.510861021686765,-0.158762636144587,-0.115236363855416,6.58356066506025,6.63175343614455,NA,-1.34957526506031,NA,-0.35214477831326,-0.35214477831326,NA,0.715406638554228,0.723759836144581,-0.399855621686754,-0.472144778313265,NA,NA,NA,NA,-0.963236363855401,-0.862183722891558,0.0039562072289101,0.0762453638554206,NA,0.469952207228914,0.421759436144576,-0.0712413038554232,-0.259143578313257,NA,-0.259143578313257,0.478949207228908,0.435437334939763,0.503045592771088,0.478949207228908,-0.741148178313253,-0.717051792771088,-0.765244563855418,NA,0.173954207228924,0.289762436144585,NA,NA,NA,NA,0.0148410216867205,0.0148410216867205,NA,-0.443560865060249,-0.371271708433738,-25.7415696650602,-5.13995620722889,1.07267385060237,0.348060192771072,-0.653238963855443,11.3146564506024,-0.364144958313254,-0.271435374939763,25.3838562216867,NA,-0.505146038313256,-0.461627026024104,-0.485723411566269,-1.05723636385542,-15.2555259204819,-11.5201427783132,-1.00714197831326,NA,-1.18776083614458,NA,-0.769954007228918,NA,-0.620046792771092,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W83_LTR.mzML",-0.40552832048192,-0.40086182168676,-0.40086182168676,-0.497247363855422,4.18091766265061,4.33656546506026,4.19198715180724,-0.875436534939752,NA,-0.796845621686714,-0.796845621686714,-0.776428734939714,NA,-1.27857066506022,NA,-1.32676343614452,-1.55936749397586,-1.44653372048194,-1.44185282168675,-0.691949207228916,-0.552044592771097,-0.759564665060239,-0.538332149397576,-1.6069562072289,-2.49013937831322,-1.09275929614458,NA,-1.11685568168674,-1.09275929614458,-1.11685568168674,NA,-0.35795020722891,-0.406142978313255,-0.402470679518061,-0.406142978313255,-0.121137578313238,-0.541860021686773,-0.0729448072289074,-0.121137578313238,6.34406899277116,6.33938809397586,NA,-1.45385102168677,-1.38156186506029,-0.735242163855418,-0.779755436144583,NA,-1.91581647710844,-1.91114277831326,-0.667144778313258,-0.715337549397589,NA,NA,NA,-0.970138978313258,-0.946042592771107,-0.970138978313258,-0.171621106024105,-0.0511391783132638,NA,0.48714579831325,0.41485664168674,5.60324076385542,-0.685760036144572,3.15985802168674,-0.642240963855414,0.424854621686762,0.400758236144583,0.424854621686762,-3.37723656385543,-0.863851821686737,-0.863851821686737,-0.839755436144571,0.355141778313261,0.331045392771088,0.375565265060239,1.26417992289157,NA,NA,NA,0.00795280722888947,0.027368293975826,-6.56304439277113,-0.363439734939732,-0.363439734939732,NA,-5.12642753493975,1.08985322168667,0.617287308433674,-0.659140178313265,NA,-0.321853641686744,-0.278338169397593,25.0971443783133,NA,-0.299855121686747,-0.299855121686747,-0.323951507228919,-1.01594680722889,NA,7.43156826506026,-1.04282187710842,18.6450863373494,-1.24753712048192,NA,-1.06233374939758,NA,-0.887336549397588,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W84_SR.mzML",NA,-0.494953607228894,-0.422664450602383,-0.427330949397572,3.61791126265061,3.46498695180722,3.68185442168675,-0.945431934939762,NA,-0.84275843614455,-0.866854821686729,-0.84275843614455,NA,-1.32913617831321,-1.37364945060239,-1.35323256385539,-1.35323256385539,-0.550951007228903,-0.478661850602407,-0.525661650602416,-0.461725691566258,-0.525661650602416,-0.488860821686757,-1.53705359277109,-2.44433314939758,-1.21095058722891,-0.481663290602405,-1.23504697277108,-1.21095058722891,NA,NA,-0.312143978313244,-0.384433134939755,-0.332568065060229,-0.360336749397575,-0.191146778313225,-0.563662050602403,-0.171717491566255,NA,6.50569005060242,6.48621756385552,NA,-1.43115417831331,-1.43115417831331,-0.472569065060227,-0.472569065060227,NA,0.241890366265068,0.265986751807233,-0.500857221686744,-0.592569065060232,NA,NA,NA,NA,-1.04014817831325,NA,-0.053525720481943,-0.00533294939759799,NA,0.440242323855415,0.512531480481925,NA,-0.384240963855419,-0.195142178313247,-0.403663650602411,0.427148978313255,0.378956207228924,0.422468079518069,NA,-0.818045592771085,-0.793949207228906,-0.818045592771085,0.21285722168674,0.232279908433746,NA,NA,NA,NA,-0.638727491566243,-0.0148650216867168,-0.0389614072288964,NA,-0.385241763855419,-0.385241763855419,NA,-5.31323916385543,1.04394040722889,NA,-0.705052992771101,NA,-0.441049872771089,-0.392857101686751,25.3310479927711,NA,-0.534855921686741,-0.534855921686741,-0.534855921686741,-1.08595600722893,-1.04242973493973,-11.5488618216868,-1.05527650843374,NA,-1.2452427638554,-6.55878293253011,-1.03595080722891,NA,-0.769241163855412,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W95_LTR.mzML",-0.402281508433731,-0.381850821686726,-0.405947207228877,-0.405947207228877,4.16647107951809,4.1470411927711,4.28695300722893,-0.78415017831324,NA,-0.850137578313308,-0.821360293975886,-0.826041192771129,NA,-1.2846712506024,-1.44398475180719,-1.2846712506024,-1.27531005301199,-0.132948407228909,NA,-0.319852221686745,-0.208724891566263,-0.392141378313255,-0.42395080722892,-1.49623996385543,-2.49155906506024,-1.14604771277109,NA,-1.19424048385542,-1.14604771277109,NA,NA,-0.247241163855421,-0.314856621686744,-0.295433934939766,21.1611401783132,-0.0549490072289132,-0.498752036144566,-0.0549490072289132,0.0655329204819282,6.29277923614461,6.2974601349398,NA,-1.4589502072289,-1.4589502072289,-0.340050192771088,-0.340050192771088,NA,1.24460200963856,1.22885882168674,-0.296049192771093,-0.36833834939759,NA,NA,NA,-0.927045392771106,-0.927045392771106,NA,-0.056238363855428,0.059562665060227,NA,0.433853841686741,0.38933696939759,0.241082757349396,-0.222952607228905,-0.00975743614458224,-0.178432134939769,0.467948207228915,0.443851821686764,NA,NA,-0.77623776385542,-0.77623776385542,-0.772565465060225,0.277760036144585,0.30185642168675,0.282433734939751,NA,NA,NA,-1.3120026,0.00185222168670407,0.00185222168670407,NA,-0.41305219277109,-0.408371293975904,NA,NA,1.05597675180718,NA,-0.665240763855422,11.4184700795181,-0.375145598313253,-0.467855241686749,25.5599518072289,-0.329047092771084,-0.353143478313257,-0.309628006024099,-0.401336249397595,-0.996949607228885,-1.07858616144577,7.40605219277109,-1.02014517831324,NA,-1.22385902168674,-1.19976263614456,-0.950623306024085,NA,-0.40043273493977,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U3W96_SR.mzML",NA,-0.428764436144576,-0.360140978313211,-0.408333749397571,3.58404919277109,NA,3.94549497590361,-0.738344549397596,NA,-0.827440734939785,-0.822759836144598,-0.798663450602476,NA,-1.35365085060238,-1.32490236626501,-1.35833174939756,-1.3295544650602,2.0719498072289,2.09604619277108,0.266141978313257,0.0780445927710929,0.242045592771092,-0.140860221686751,-1.25766265060241,-2.09733394939758,-1.10024160385542,NA,-1.1196642306024,-1.14376061614458,NA,NA,0.0506056096385521,-0.0568566216867339,-0.00866385060240304,-0.0568566216867339,-0.00814197831323327,-0.361241163855425,-0.0322383638554129,0.0594668795180553,6.5266900506025,6.53131394939754,NA,-1.45566885060242,-1.41680907710844,0.600045192771091,0.600045192771091,NA,4.41608573734939,4.10010923373494,0.407756036144576,0.359563265060231,NA,NA,NA,-0.896989551807224,-0.924765436144583,-0.736660850602391,0.177658050602403,0.2499472072289,0.767055192771096,0.503759936144576,0.479663550602403,0.198856581686748,0.741239763855418,4.37933714939759,0.784758836144576,0.561947207228911,0.541530320481911,0.561947207228911,-3.7776688506024,-0.561757436144575,-0.518238363855417,-0.561757436144575,0.280047192771079,0.295797580722898,0.275373493975906,NA,NA,-2.00233634939758,NA,0.00413217831322754,0.000480879518022448,0.70737234216864,-0.458950607228928,-0.458950607228928,-26.0404337349398,-5.15066505060238,1.01942573493972,0.377183722891573,-0.643530920481936,NA,-0.281143118313253,-0.25704673277108,26.4277586361446,NA,-0.514853841686751,-0.490757456144586,-0.514853841686751,-0.999336149397578,NA,-11.5549480072289,-1.02253172048194,NA,-1.17805279277107,NA,-0.152435334939753,1.55918132289158,0.611952407228912,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U5W11_LTR.mzML",-0.376823677108433,-0.323950007228888,-0.372142778313219,-0.396239163855398,3.90105019277109,4.17717992289158,4.08447387951807,-0.890243763855409,NA,-0.743042592771076,-0.718946207228896,-0.718946207228896,NA,-1.29805879277103,-1.43327530843368,-1.32215517831321,-1.38976343614456,-0.287241363855415,-0.307665450602414,-0.382433934939769,-0.266625706024101,-0.406530320481934,-0.433658850602399,-1.48653252048192,-2.45775523614458,-1.15575905614458,-1.15575905614458,-1.15575905614458,-1.13166267060241,-1.13633636939759,NA,-0.189340949397575,-0.256949207228899,-0.213437334939755,-0.261630106024086,-0.020143778313269,-0.4649482072289,-0.020143778313269,-0.0395592650602339,6.40385102168676,6.407501720482,NA,-1.47233714939762,-1.46765625060243,-0.446143778313257,-0.446143778313257,NA,0.997602409638546,0.97350602409638,-0.353950007228917,-0.474431934939773,NA,NA,0.039434274939758,-0.960849221686743,-0.960849221686743,-0.970211019277087,-0.110473479518078,0.0257582361445827,NA,0.424146038313253,0.419468799518071,NA,-0.28085282168675,3.42585422168675,-0.212243163855419,0.434144378313221,0.413727491566249,0.434144378313221,-3.48476363614461,-0.762858021686739,-0.762858021686739,-0.762858021686739,0.243949007228927,0.259699395180732,0.264373093975898,-0.0358566216867402,NA,-1.73352752048191,NA,0.0607538361445563,0.0366574506024335,NA,-0.378246363855425,-0.402342749397604,NA,NA,1.0472707084337,0.722962607228908,-0.654531920481929,11.4653014048193,-0.269048712771081,-0.293145098313254,25.4779546072289,-0.411047592771084,-0.411047592771084,-0.386951207228918,-0.430470279518069,-0.939048792771104,-1.13181987710846,7.32404119277109,-1.07337949397586,18.5904323349397,-1.28175983614457,NA,-0.632336549397579,NA,-0.52594840722891,NA,1.10574598795182
