"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W46.mzML",2.2084653927711,NA,2.23188587951807,5.40878769397594,-3.87161194939756,-3.53428564819274,NA,-3.99141797831328,-2.31990323493972,-2.29580684939754,-2.51265062289156,-2.36809600602407,-2.58464881686746,-2.48723877831327,0.974659192771128,1.02285196385549,0.97433309156628,2.01782102168676,1.65707423373493,2.01749492048191,NA,NA,NA,-2.26285346385544,-2.3592390060241,-2.35956510722889,2.83369602289162,2.90666107831322,2.83369602289162,2.43859730722897,2.3415364662651,NA,-0.0401670349397705,-0.0645895216867416,-0.0163967506024392,-4.24872220843366,NA,1.77636226506024,3.29201146746985,1.67901742168675,NA,NA,NA,-3.93230673373495,-3.95572782048194,-3.81147500843375,-0.382669607228877,-0.286633862650604,0.892625404819228,0.699505122891594,NA,NA,NA,-2.0920545771084,NA,0.793697765060244,0.865660820481992,0.890432504819273,0.865986921686726,NA,NA,NA,1.66024730506024,1.70811397493976,1.56353566168674,1.7315113653012,-0.820784727228911,-0.772591956144581,-0.868977498313257,-0.773267254939768,0.0648213595180778,NA,0.210074971566257,NA,2.03261829156628,2.03261829156628,2.05603877831325,-3.28299265060241,-3.30743823373496,-2.02816799156625,-1.37893987590365,-1.76345694819281,NA,-1.59169973614456,-1.68841077951805,1.83913359156628,1.86288017951807,0.724017172771084,0.844499100481926,0.796632430602415,0.772536045060235,0.772536045060235,1.63564082168675,1.63564082168675,1.56437616144578,-3.39046413614454,-3.46242719156635,NA,1.6920402060241,1.59532856265059,1.64317153614459,1.67063035843375,1.69472674397592,1.64720927168676
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W59_LTR.mzML",2.19835920722889,2.22245559277107,2.15016643614456,5.23035660722894,-3.92890890602411,-3.66452456385542,NA,-4.07346412289155,-2.52243070722886,-2.44981544939759,-2.90797287590357,-2.66700902048188,-2.25705580722888,-2.28047689397584,0.916034134939764,0.939809522891608,NA,1.98332114939757,1.81464645060242,1.93512837831327,NA,NA,NA,-2.49015262048192,-2.56176647831325,-2.51392350481922,2.63216995060242,2.80051854819277,NA,2.4050700349398,2.30868449277114,NA,-0.0746951072288766,0.0447617240963609,-0.0512746204819337,-4.2819233795181,NA,1.74183419277108,2.96832676867467,1.49992543614459,NA,NA,NA,-4.49661538674698,-4.32624029277108,NA,-0.537680207228874,-0.489836633734967,0.808908265060268,0.665005250602462,NA,NA,-2.07770947590359,5.57524937951808,NA,0.686879936144578,0.735398808433729,0.711302422891606,0.638687165060276,NA,-5.83805475180725,NA,1.44405513397591,1.46815151951807,1.42063404722892,1.42030794602411,-0.772265854939761,-0.988784127228925,-0.796688341686746,-0.820109428433753,0.114015530602416,NA,NA,NA,1.92513956385542,1.99742872048193,2.02117530843375,-3.31716642168669,-3.31716642168669,-1.87027477710848,-1.7735394373494,NA,-0.904710536144535,-0.808324993975873,-0.808324993975873,1.75673824939759,NA,0.58044025951807,0.604536645060236,0.603861346265063,0.580114158313251,0.652729416144581,1.42012394939759,1.44422033493977,NA,-3.47182927831329,-3.56786562289165,-3.64117927590365,1.48816153614459,1.39212579156626,1.51258402289156,1.52807854156627,1.47920987168675,1.55149902831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W49.mzML",2.10889067951805,NA,NA,5.40527302168678,-3.77741357831326,-3.60941417831327,-3.94643807469879,-3.96983546506021,-2.41983224939759,-2.39573586385546,NA,-2.2990242204819,-3.04394522168673,-2.82675165060243,1.04308387951806,1.01933669156631,1.0196627927711,1.91757100963861,1.82118546746995,1.82186136626507,-9.91854771084337,NA,-9.89445132530119,-2.43504283493974,-2.48256030722888,-2.45913922048192,1.94031548072286,2.27799097951805,2.54200242771083,2.53179367831331,NA,NA,0.17351126385546,0.245125121686726,0.197607649397582,-4.0591633915663,NA,1.74803781204818,3.4564961951807,1.62663467951808,NA,NA,NA,-4.6804099674699,-4.51276036506025,-4.51243426385543,-0.482244320481925,-0.458147934939745,0.888760934939739,0.167569763855454,NA,NA,-1.85427929277108,NA,NA,0.935436704819324,1.00635096746993,1.0789662253012,0.742991121686771,-5.61494556626502,-5.88000580722888,NA,1.71544207614458,2.02867139180724,1.64450411710843,1.52267099180723,-0.870980298313256,-0.919173069397587,-0.822112228433738,-1.13569074168674,0.135107716144574,NA,0.785360928192773,NA,2.19642712048196,2.34098173734941,NA,-3.28685652048188,-3.2627601349397,-1.54980744939758,-1.9116024301205,-1.64651849277109,NA,-0.319830066265069,NA,1.47549493373498,NA,0.722340473975891,0.818726016144566,0.698919387228898,0.723015772771078,0.795304929397574,1.54693317831325,1.57102956385542,NA,-3.41707379397593,-3.46594246385547,-3.51345933614459,1.69835970722889,1.55413119156626,1.60232396265059,1.6066871993976,1.6066871993976,1.6066871993976
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W50.mzML",2.18637120722889,2.23388867951803,2.16194932048194,5.45865776385543,-3.96599469156627,-3.84483746506027,-4.49509007710839,-4.06203043614454,-2.31792923493975,-2.34202562048193,-2.7275440927711,-2.41431477710842,-3.0387538506024,NA,0.855178065060272,0.879600551807187,NA,2.04392020722889,1.56236539036144,2.06801659277107,NA,NA,NA,-2.35756230722893,-2.42985146385547,-2.50281591927717,2.93275966385545,2.98095243493975,NA,2.39205753855424,2.34456376265058,NA,0.00902713614459572,0.105062880722869,0.0331235216867753,-4.29458667831329,NA,1.84832532048193,NA,1.6304985493976,NA,NA,NA,NA,NA,-4.36333987831324,-0.23709049397587,-0.26118687951805,0.773796479518126,0.725953506024098,NA,NA,NA,NA,NA,0.795374463855467,0.722735509638596,0.795024666265078,0.698988921686748,NA,NA,NA,1.49224790506024,1.46950211710843,1.51634429060242,1.4447304327711,-0.795686941686753,-0.867976098313264,-0.819464426024098,-0.843560811566263,0.0905944438554229,NA,NA,NA,2.03126709397594,2.00717070843376,NA,-3.32918262168675,-3.35327900722893,-2.14700142048196,-2.07471226385545,NA,NA,NA,-2.40895034819277,1.43214433614452,NA,0.677501100481919,0.749767160722882,0.701597486024085,0.701597486024085,0.749790257108415,1.51583419277109,1.49173780722892,NA,-3.43632860602412,-3.50826796506027,-3.5086177626506,1.54646049277108,1.54713579156626,1.64249623734941,1.59934260180722,1.50295705963855,1.59969179939759
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W51.mzML",2.31183133493977,NA,2.23921667710843,5.36727862168678,-3.81640937831321,-3.4308909060241,-4.15240817831324,-3.98373347951804,-2.12182784939756,-2.04953869277108,-2.14627403253007,-2.69844070722888,-2.84064966506025,NA,0.956570607228912,0.98134229156625,NA,2.09711997831329,1.80831254939761,2.02415492289157,NA,NA,-9.25982532289157,-2.30506663493975,-2.37735579156629,-2.35393470481927,2.69612750963853,2.93776666385543,3.34500582771085,2.54266794819279,2.4703787915663,NA,-0.00906144939756359,-0.0334833361445703,0.0147094349397321,-4.14500136506024,NA,1.80710425301206,2.84117554216866,1.78173686506022,NA,NA,NA,-4.18968187590363,-4.09362243493976,-3.85368367590362,0.0322489518072473,-0.0396904072289033,0.850766534939737,NA,NA,NA,-2.13288835060246,NA,NA,0.896091107228926,0.895741909638616,0.872320822891652,0.848224437349472,NA,NA,NA,1.53744367614459,1.63382921831327,1.53711757493977,1.22520856048195,-0.99078692722891,-0.991112428433738,-0.991462226024098,NA,-0.104504941686741,NA,NA,NA,2.1112413493976,2.03895219277109,2.03895219277109,-3.18027260722886,-3.22779007951806,-1.92547674819278,NA,NA,NA,-1.20120306385547,-1.17643077951806,2.13424612168672,2.10947443734938,0.650726616144567,0.794629630602401,0.771208543855408,0.747112158313243,0.793954331807214,1.56102996385542,1.58512634939758,NA,-3.33493606385548,-3.45506819397593,-3.45574409277111,1.67458942289156,1.57787777951805,1.57855307831323,1.64420507168676,1.62078458493977,1.57259181385542
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W52.mzML",1.99027042168674,1.9414023518072,1.60575334939759,NA,-4.11222600722886,-3.91980472048192,NA,-4.30532319277108,-2.46548294819274,-2.48990543493977,-2.80213335060245,-2.3450010204819,-2.96946829397586,NA,0.828753378313252,0.756790322891561,0.804983093975864,1.94352906506026,1.24543287951809,NA,-11.3359970939759,NA,NA,-2.50514482048197,-2.55333759156633,NA,2.7373104807229,2.88156329277109,2.03956409277112,2.3666573481928,2.07785051927715,2.05342803253012,0.0301193216867546,0.17402233614456,0.00602293614457494,-4.10481919397586,NA,1.62943195421684,3.36162252530121,1.41164267951808,1.5083780192771,1.19543670843373,NA,-4.48717520361447,-4.43795733614459,-4.48615010722892,-0.624960963855415,-0.552671807228904,0.769116180722847,-0.216786033734934,NA,NA,NA,NA,NA,0.623695565060245,0.696333919277208,0.671888336144548,0.648141148192849,-6.04681883614461,-6.16730076385551,-6.76868530602417,1.44237843518071,1.51534289060241,1.53876397734939,NA,-0.989785527228904,-0.966364440481925,-1.03797829831325,NA,0.113014130602423,NA,NA,0.112688029397589,1.88603717831325,1.90945826506024,1.91013356385542,-3.45367014939757,-3.50186292048193,-1.98197802048196,-2.07836356265062,NA,-0.655666991566306,-0.53450976506025,-0.750701936144537,1.69255247831325,NA,0.699245488433732,0.723341873975897,0.747438259518063,0.699245488433732,0.723341873975897,1.44221753493976,1.44221753493976,NA,-3.60865910722896,-3.72846573614459,NA,1.52136270722889,1.42565246385541,1.47351913373495,1.54982232951808,1.50130345722891,1.55017212710844
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W53.mzML",2.07727402168675,NA,2.00566016385542,5.15711499518071,-4.05064629397589,NA,NA,-4.29025895180717,-2.57290343493975,-2.57290343493975,-2.81351809277106,-2.35603596506024,-2.35304320722889,-2.23291107710838,0.649695337349385,0.529563207228875,NA,2.00711217831326,1.71863085060244,1.9823398939759,-10.987310346988,NA,-10.9394673734939,-2.58846892168668,-2.66075807831322,-2.6848544638554,2.53450585180724,2.77546970722892,NA,2.30775573373495,2.21169629277114,NA,0.189412078313239,0.33399039156626,0.190087377108398,-4.25978084939754,NA,1.8131702939759,0.489928578313254,1.64388609156626,NA,NA,NA,-4.78503847349398,-4.71205032168677,-4.47176176506025,0.0155605084337651,0.135716334939758,0.59275993493975,0.569688045783096,NA,NA,-2.36749816024093,NA,NA,0.734469449397579,0.781637724096413,0.710373063855457,0.517276478313306,NA,-6.05755137590364,NA,1.4447304327711,1.34867099180724,1.42096014843375,1.46950211710843,-0.893073883855422,-1.1577849272289,-1.0128805127711,-1.0128805127711,0.0414002727710852,NA,NA,NA,1.92484800722892,1.94861829156628,NA,-3.31779787951808,-3.39008703614456,-1.67745985180724,-1.79858887831324,-1.84613455060241,-0.472603950602434,-0.472277849397585,-0.497049533734923,1.53991462048197,1.41811029518072,0.363246688433733,0.411765560722898,0.363246688433733,0.363246688433733,0.459958331807229,1.37125587951807,1.39535226506024,NA,-3.52165550722896,-3.5939446638555,NA,1.51198076506026,1.4393655072289,1.41491992409638,1.5277287439759,1.40826471265061,1.50363235843373
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W60_SR.mzML",2.2454583927711,NA,2.1497481493976,5.44645659277106,-3.92832639277111,-3.71180812048192,NA,-4.09767639036141,-2.40239076265055,-2.37761907831322,-2.57039016265054,-2.20859458192768,-2.28124497831328,-2.23305220722892,0.747942549397578,0.724172265060247,NA,0.53949092048191,0.948779677108405,0.250334293975868,NA,NA,NA,-2.34566709277107,-2.44205263493973,-2.61040123253008,2.824825153012,2.94565627831327,2.4162347915663,2.50236479156632,2.3577864783133,2.23697844939761,0.189597049397548,0.261536408433699,0.165826765060274,-4.2334966927711,NA,1.90939160963856,3.11281289638555,1.71670012048193,1.66818184819277,1.45163987951807,NA,-4.49738287108431,-4.47191219156628,NA,-0.586291265060225,-0.514025804819255,0.833885065060258,0.785692293975899,NA,0.256922409638605,NA,NA,NA,0.783499393975887,0.784174692771103,0.760078307228923,0.735981921686744,-5.57411179277108,NA,NA,1.62163524722891,1.62163524722891,1.64505633397592,NA,-0.865980498313249,-0.961690741686738,-0.91417326939758,NA,0.122594843855424,NA,NA,NA,2.06894979277109,2.09337227951809,2.04485340722891,-3.31628600722888,-3.31628600722888,-1.65349949277109,-1.67827117710846,-1.79807780602408,NA,-0.976091078313289,-0.952669991566268,1.80584023493975,NA,0.757345073975898,NA,0.781441459518064,0.733248688433733,0.781441459518064,1.59702876385543,1.59702876385543,NA,-3.47124616506028,-3.54353532168676,-3.56798150481927,1.68016513614455,1.58377959397589,1.63264766385541,1.65678338493977,1.60859061385543,1.68020387168676
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W54.mzML",2.04644559277108,NA,2.04677109397593,5.31841055180723,-4.03059874939754,-3.78963489397586,-4.41614091807224,-4.19892425060243,-2.33634332168668,-2.28882584939754,-2.60105376506021,-2.38418629518071,-2.64890367710842,NA,0.741379836144574,0.766152120481934,NA,1.83173363614458,1.63896255180725,1.78286556626506,NA,NA,NA,-2.42487326385543,-2.47306603493973,-2.37702969036138,2.625841153012,2.79519115060242,3.01240781807223,2.4476093072289,2.37499464939759,NA,-0.129868878313289,-0.15429136506026,-0.0820022084337211,-4.33712535060243,NA,1.78270546265057,3.22471491084335,1.58931557831323,NA,NA,NA,-4.52735737469879,-4.26262263493976,NA,-0.664496036144584,-0.737111293975886,0.72960930843368,NA,NA,NA,NA,NA,NA,0.705672620481948,0.753515593975919,0.681576234939769,0.704996721686769,NA,NA,NA,1.58763204722891,1.73253646168675,1.46782541831325,NA,-1.03897969831326,-1.0152088139759,-0.99078692722891,-1.18355801156626,0.0654966583132506,NA,-0.0315641826505981,NA,2.10856325060243,1.81975582168675,1.60288835180722,-3.34894730602406,-3.25288786506025,-1.70860927831325,-1.70928517710848,-1.85251229277108,NA,-0.790586206024159,-1.03017576746987,2.03753447831326,1.86885977951806,0.772209943855415,0.796306329397581,0.796632430602415,0.796632430602415,0.82072881614458,1.53892917831325,1.53925527951807,NA,-3.52803324939759,-3.62474429277108,-3.60099770481924,1.64217073614455,1.54578519397589,1.5223641072289,1.5986903993976,1.52707714156627,1.6231128861446
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W55.mzML",2.13566516385541,2.18385793493974,2.01518323614457,NA,-4.1847001349397,-4.1847001349397,-4.32892865060239,-4.28073587951803,-2.39205636506023,-2.36863527831326,-2.63302022048191,NA,-3.32942234939759,NA,0.708761778313317,0.683990093975922,NA,2.01763605060245,NA,NA,NA,-9.41057331084335,NA,-2.45616382048195,-2.57697184939758,-2.55254936265061,2.81043976265062,2.8582833361445,NA,2.3417006927711,2.02877378192778,NA,0.00851606385543846,0.104226307228885,0.00851606385543846,-4.36938910722887,NA,1.77683879277109,NA,1.5831228072289,1.96831517831325,NA,NA,-4.55694753614458,-4.31633347831325,-4.17140536746987,-0.67204000481928,-0.64826972048192,0.626704893975898,0.507574163855452,0.771283207228919,NA,-2.090539153012,-2.06781706144579,NA,0.624185892771095,0.648282278313275,0.600765406024152,0.648282278313275,NA,NA,NA,1.49305713397591,1.51715351951808,1.4458894592771,1.73469628819278,-0.650981898313248,-0.915366840481923,-0.675078283855413,-0.747367440481923,0.380211101686754,NA,NA,0.429071971566259,1.96047026506028,1.88853030602408,1.86510921927709,-3.49936919277104,-3.45117642168668,-2.82251369277111,-2.7258020493976,NA,NA,NA,NA,1.59830576265063,1.59763046385547,0.894821401686741,0.84662863060241,0.823207543855418,0.823207543855418,0.823207543855418,1.54006450843374,1.56416089397591,NA,-3.60684127831325,-3.67845453614461,-3.82303284939763,1.5713589072289,1.47497336506024,1.49974504939757,1.96124121626507,1.81701210060243,1.69720547168676
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W56.mzML",1.99727962168677,2.06889347951807,1.94876134939759,5.2213734072289,-3.86560354939758,-3.65008727710841,-4.0824473228916,-4.10621820722889,-2.45982944939755,-2.4113105771084,-2.7479609795181,NA,-2.29013599277107,-2.33765346506021,0.761796722891575,0.666087079518036,0.546629648192777,1.97463525060243,1.63763505060246,1.87792360722892,NA,NA,NA,-2.52358710722893,-2.57145437710841,-2.64374353373495,2.28551125180724,2.35745061084333,2.74229378433733,2.41985711927714,2.29970129277109,NA,0.0127066349397751,-0.107449191566332,0.0368030204819547,-4.21929332168673,NA,1.94867896626502,3.15175045542168,1.68369832048191,NA,NA,NA,-4.43162343493975,-4.35933427831324,-4.36068547590364,-0.474724048192741,-0.473727751807189,0.776475178313262,0.318969354216904,NA,NA,NA,NA,NA,0.701667020481977,0.77395617710846,0.725763406024157,0.701993121686769,NA,NA,NA,1.69101958939758,1.71511597493976,1.69134569060242,1.81182761831326,-0.406170069397589,-0.790687141686746,-0.454362840481934,NA,0.456690229397594,NA,0.166858304096394,NA,2.06104577831326,2.27823934939761,NA,-3.42256396385545,-3.42323926265061,-1.71061207831323,-1.85484119397589,-1.90270786385545,NA,NA,-1.20217566385548,2.01243669277108,1.77149653373493,1.09076516072288,1.11553684506023,1.0429215872289,1.0429215872289,1.0429215872289,1.61721953493976,1.64131592048193,NA,-3.50593906385546,-3.57755292168673,NA,1.67226052168675,1.62406775060239,1.4794894373494,1.79711348614458,1.77369239939759,1.82120987168675
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W57.mzML",2.17016503614457,2.17016503614457,2.02593592048191,NA,-4.03069093493974,-3.79007687710839,NA,-4.17459394939755,-2.28791723493975,-2.28759113373496,-2.62491683493977,NA,-2.26047829397589,-2.33276745060243,0.742964349397539,0.718867963855416,0.598036838554208,2.00264445060242,1.40193520722892,1.97854806506024,NA,NA,NA,-2.37476987831326,-2.47115542048192,NA,2.86703832409637,3.01196643493978,0.652914938554204,2.42406723493974,2.35177807831326,NA,-0.0553436060241097,0.0651383216867316,-0.0787646927710739,-4.40817979156628,NA,1.78557938072291,NA,1.59221319277108,NA,NA,NA,-4.09072482048194,-4.09105092168676,-4.0428581506024,-0.397548877108449,-0.37377859277106,0.781389392771075,0.709449433734903,NA,NA,-2.13065223493976,NA,NA,0.778841591566277,0.778195092771114,0.658709461445824,0.658359663855435,NA,NA,-5.7963117638555,1.57253326168676,1.62105213397591,1.59628044963856,1.62105213397591,-0.909174069397594,-0.860981298313263,-0.933270454939773,NA,0.0728247595180562,NA,NA,-0.0225428862650716,2.01775282168677,1.99365643614459,2.06527029397591,-3.39455476385547,-3.46684392048195,-2.25956493373499,-1.63443380361448,-3.12635951445785,NA,NA,-1.46300209277109,1.39086917951806,NA,0.756436459518071,0.804629230602416,0.756436459518071,0.756436459518071,0.780532845060236,1.59612674939758,1.59612674939758,NA,-3.5010248493976,-3.66935035060243,-3.52544733614457,1.62639665180723,1.5303603072289,1.50693982048193,1.58391831506023,1.70372434397591,1.55949582831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W58.mzML",2.14898006506024,NA,2.07736620722892,NA,-4.12561354939754,-3.95728804819277,-4.17348021927711,NA,-2.50229097710837,-2.50161567831321,-2.88680804939759,-2.54978475301203,-3.09923997831328,NA,0.743752578313263,0.479367636144559,0.575753178313278,1.86195075180723,NA,NA,NA,NA,-9.80896314939753,-2.51785646385542,-2.58947032168675,-2.73439783253008,2.82065827831326,2.86917715060241,0.823081365060261,2.40111337951811,2.30440233614456,2.13572763734942,0.0208301650602607,0.166083777108383,0.0208301650602607,-4.45488083493973,NA,1.46603056385541,3.14965546987952,1.69050874939759,NA,NA,NA,-4.37663463493973,-4.49742826385543,NA,-0.490347706024068,-0.369190479518039,0.809020595180755,NA,NA,-2.10282097831328,NA,NA,NA,0.659176692771155,0.682597179518098,0.658826895180766,0.659176692771155,-6.05920437831327,-6.15491462168671,NA,1.56934469060242,1.59344107614459,1.6413077460241,1.66540413156626,-0.908272054939772,-0.955789527228902,-1.02807868385541,-0.859403985060226,-0.0986959127710918,NA,NA,-0.194056958554228,2.09465083614458,1.39655465060241,1.37245826506026,-3.36657376385546,-3.3183809927711,-1.72655673373495,-1.77439970722892,-1.9430744060241,NA,-0.835702736144526,-0.73999249277108,1.72936050722893,NA,0.705054517349382,0.752921187228907,0.728824801686741,0.728824801686741,0.728824801686741,1.47144765060241,1.47144765060241,0.989519939759035,-3.49578963734945,-3.56875409277114,NA,1.62623537710843,1.55359642289156,1.53051073373496,1.60449942831326,1.65234300180724,1.60382412951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W71_LTR.mzML",2.09366516385543,2.09298986506025,2.02137600722892,5.19727702168674,-4.08212182168671,-3.76989330602407,NA,-4.29863949397588,-2.60473326385545,-2.53312000602409,-3.15792563493972,-2.62915575060242,-2.48223177831323,NA,0.689507566265036,0.641664592771122,0.520832867469892,1.83040613493978,1.66173143614458,1.83008063373501,-10.0070919831325,NA,-10.0797309373494,-2.54768349277111,-2.64339373614456,-2.59555076265059,2.57399257951806,2.76708916506021,2.64660723734937,2.34721876506029,2.27527880602412,NA,-0.155968063855425,-0.0592564204819723,-0.17938915060239,-4.48467906385542,NA,1.70638760963857,NA,1.46650474939759,NA,NA,NA,-4.84258949036143,-4.62537222289154,-5.03466157951809,-0.618655862650598,-0.594559477108447,0.704511522891607,0.175090036144582,NA,NA,-2.49633693373494,NA,NA,0.581185092771136,0.654149548192834,0.653800350602467,0.581511193975928,NA,-5.9692253783133,NA,1.41795594843374,1.44240153156626,1.46649791710843,1.29714791951807,-0.798691141686746,-1.01555861156626,-0.822787527228911,-0.750498370602415,0.0638199595180708,NA,NA,0.207722973975905,1.89036827951807,1.93923634939762,NA,-3.44666034939758,-3.49517922168673,-1.97432172168678,-1.92680424939763,NA,-0.600790521686747,-0.745368834939768,-0.865850762650609,1.67508729518073,1.65134070722888,0.554341073975891,0.578437459518057,0.554690871566251,0.530594486024086,0.651076413734927,1.39303056385543,1.41745305060242,NA,-3.60164930722891,-3.6742645650603,-3.69803484939757,1.47748663734939,1.42996976506024,1.47816253614457,1.50062815843374,1.42936409819278,1.52539984277109
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W61.mzML",2.14283113493974,NA,NA,5.3910495060241,-4.00883126506022,-3.9372174072289,NA,-4.08179572048192,-2.41030917710839,-2.38621279156627,-2.69911660602412,-2.24196057951809,-2.36077214698798,-2.52909704819274,0.811316995180732,0.786894508433761,0.836438477108402,1.9033474939759,1.47063705060242,NA,NA,NA,NA,-2.35458690722891,-2.45029655060245,-2.49916522048193,2.98528413614451,3.05757329277105,NA,2.44460510722894,2.25250992168679,NA,0.0140335361446091,0.0866724903614227,0.0137080349397252,-4.43480959397584,NA,2.14177555180723,NA,1.56454389397592,NA,NA,NA,-4.52838247108434,-4.45504452168674,NA,-0.328823337349405,-0.352594221686729,0.753379592771125,NA,NA,-2.9998089783133,NA,NA,NA,0.726415008433719,0.751186692771114,0.82245135301207,0.655150948192784,NA,NA,NA,1.52134409060243,1.54544047614459,1.64182601831327,1.85766839180724,-0.720075283855422,-1.05639958506023,-0.695978898313257,-0.647786127228912,-0.0248876838554253,NA,0.094918945060229,-0.386659568192769,2.03694939277111,1.98843052048193,NA,-3.34927340722891,-3.30175593493976,NA,NA,NA,NA,NA,NA,NA,1.72495736506022,0.681825601686739,0.706597286024092,0.657729216144574,0.657729216144574,0.705921987228905,1.47231512048194,1.49573620722892,NA,-3.40822662048191,-3.43264910722894,-3.36003384939755,1.59997136506024,1.47983923493973,1.52735670722888,1.60401630060241,1.53240244277109,1.60469159939758
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W62.mzML",2.16725302168678,2.14383253493978,2.09563976385544,5.27224427710843,-4.10421540722888,-3.76789050602412,-4.17650456385542,-4.1530834771084,-2.21621059156632,-2.26440336265063,-2.57730717710837,-2.24033067349393,-2.98555407951807,NA,0.78857120722887,0.788921004819258,NA,2.00073443614457,1.68818041927716,2.02483082168675,NA,NA,NA,-2.30406523493974,-2.37567909277107,NA,2.91367027831325,2.91367027831325,NA,2.22908883493977,2.20496875301205,NA,-0.105772492771109,-0.129543377108405,-0.0813506060241025,-4.40971180843371,NA,1.85664822168675,2.76888638554217,1.71012360722889,NA,NA,NA,-4.1411399072289,-4.06885075060239,-4.1411399072289,-0.376364506024061,-0.351592821686722,0.754380992771075,0.633899065060234,NA,NA,-2.08504477710841,-1.96388755060241,-2.3015630493976,0.679573434939755,0.679573434939755,0.703320022891603,0.703995321686762,NA,NA,NA,1.57353466168675,1.64582381831326,1.59763104722892,1.52569168819278,-0.642786327228904,NA,-0.618363840481933,NA,0.171205901686747,NA,NA,-1.60882824289158,1.96832533493975,1.99242172048193,1.99176082168677,-3.37236839277108,-3.3482720072289,-2.09315004698797,-1.87628257710847,-2.35818719156629,NA,-2.76271613614455,-1.99300609277111,1.74972904939756,1.84611459156628,1.3839201872289,1.45585954626506,1.47995593180723,1.57601537277108,1.19082300168674,1.66874200722891,1.66874200722891,NA,-3.47984047831329,-3.57555012168677,NA,1.60365086385542,1.53203760602412,1.53203760602412,1.63211108614458,1.68062935843375,1.60801470060241
