"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W48_SR.mzML",0.345140978313253,-1.00076363614457,NA,0.074567525060246,0.0986639106024114,0.146856681686749,0.982858821686747,1.00695520722891,0.910569665060237,1.10799075180722,0.0518550216867766,0.0583393493976132,0.0759514072289278,0.289854741686746,0.362143898313256,0.338047512771084,0.338047512771084,0.362143898313256,0.337760036144573,0.361856421686753,0.440629906024128,-0.494915042650604,-0.350336729397597,0.0127580361445894,0.0368544216867548,0.167957807228902,0.174428334939762,0.210667650602403,0.447858621686777,0.447858621686777,0.48956646506025,0.0570475927710845,0.0153391493976187,-0.00227230843375992,0.00237049397591704,0.238854621686741,0.262951007228907,0.0108594216867459,0.650752436144558,0.674848821686737,0.920337149397596,0.90836989397593,0.926807077108435,0.980659050602469,0.505852821686744,0.52994920722891,0.505852821686744,-2.30174783614456,-2.32584422168674,-2.26552292048194,0.0552411638554418,0.0728526216867635,-0.232042392771092,-0.225572465060253,-0.245011648192758,0.116626906024095,0.110141978313266,0.104659050602422,0.360143978313232,0.360143978313232,-0.0228546216867471,-0.0469510072289125,-0.0228546216867471,-0.296950007228901,-0.24875723614457,0.113046792771087,0.113046792771087,0.113046792771087,0.421955207228905,0.421955207228905,0.155760836144594,0.179857221686774,0.288757436144564,0.31285382168673,0.31285382168673,0.299147978313215,0.340856421686766,0.275051592771064,0.275051592771064,2.03857266506026,2.00234774939759,-0.0864674795180633,-0.116046792771073,-0.134660250602408,-0.116046792771073,0.37414797831326,0.37414797831326,0.398244363855426,0.815760836144591,0.839857221686771,0.0287720361445167,-0.054673050602446,3.80898195180723,3.80898195180723,-0.04794880722892,-0.0544331349397709,-0.0303367493975912,-0.0303367493975912,-0.0303367493975912,-0.0303367493975912,0.925141778313261,0.901045392771096,0.973334549397592
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W59_LTR.mzML",0.472049592771072,NA,NA,0.183856821686746,0.213432774939761,0.256145978313256,-1.40324076385542,-1.40972509156626,-1.41537709397591,-1.46356986506024,0.136053792771094,0.160150178313245,0.111957407228914,0.381528560481932,NA,NA,NA,0.458471439518078,0.266238963855443,0.284852421686736,0.278367493975935,-0.367180822891569,-0.373661670602409,-0.425853621686741,-0.425853621686741,0.0668574216867341,0.0668574216867341,0.0306319060240696,0.435657450602406,0.435657450602406,0.430012648192786,-0.0867626361445843,-0.093246963855421,-0.105376093975906,-0.0691505783132413,0.112655850602422,0.160848621686753,-0.13943513493976,0.668144978313222,0.656177722891528,1.02314937831329,0.974956607228933,1.04724576385547,1.04074703614458,-1.01443613493976,-0.942146978313247,-0.990339749397577,-2.31960760963858,NA,-2.36864050602412,0.18114777831326,0.18114777831326,-0.327660450602394,-0.351756836144574,-0.399949607228905,0.152625706024097,0.104432934939766,0.104432934939766,0.306234363855424,0.323860821686736,-0.605050392771076,-0.605050392771076,-0.580954007228897,-0.423148178313255,-0.339717491566262,-0.0131447783132614,0.010951607228904,-0.00766125060242473,0.487526120481931,0.463429734939751,0.198236763855419,0.24642953493975,0.210759236144582,0.204274308433725,0.241339949397585,0.29343173493973,0.214657650602391,0.26285042168675,0.26285042168675,NA,NA,-0.242245563855406,-0.260859021686727,-0.17644073493976,-0.224633506024091,0.183146378313268,0.159049992771102,-4.02623856385542,0.858236763855416,0.906429534939747,0.016571465060224,NA,3.74942813493976,3.79762090602409,-0.287143778313251,-0.287143778313251,-0.281660250602414,-0.281660250602414,-0.281660250602414,-0.287143778313251,-1.11794980722891,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W60_SR.mzML",0.457242363855414,-0.955467879518068,-4.9182375638554,0.00585470168674362,0.0123356093975957,0.0485679650602435,1.31098755180722,1.22091786265061,1.49079718072289,1.26827770843374,0.157472079518101,0.18156846506028,0.13337569397595,0.222143318313258,0.246239703855423,0.270336089397595,0.246239703855423,0.270336089397595,0.383041392771077,0.383041392771077,0.431234163855407,NA,-0.369855381686747,0.10623876385543,0.130335149397595,0.207756236144576,0.207756236144576,0.261431934939765,0.558958607228902,0.583054992771082,0.558958607228902,0.0958584216867564,0.0847168915662451,0.0606205060240654,0.0782469638554062,0.375052392771096,0.416760836144576,0.146041992771103,0.70353332048191,0.70353332048191,0.937054392771131,0.967620706024093,0.943524320481913,0.961150778313311,0.624431334939771,0.648527720481937,0.600334949397592,NA,-2.2609630072289,-2.28505939277107,0.142244763855444,0.142244763855444,-0.138568865060222,-0.127427334939739,-0.0792345638554082,0.18052832048194,0.215759036144576,0.204624706024106,0.381342749397618,0.369375493975923,0.0892395638554291,0.0651431783132637,0.101375893975913,-0.275765036144605,-0.168237963855432,0.283467279518064,0.283467279518064,0.259370893975898,0.436669650602397,0.443139578313236,0.225137978313256,0.249234363855436,0.382238763855412,0.430431534939757,0.364626706024097,0.410234163855421,0.404765036144568,0.36204139277109,0.36204139277109,2.01256626506029,1.98199935180725,-0.0049468072289045,0.0126652506024385,-0.0049468072289045,0.0432459638554263,0.510338549397588,0.528952007228924,0.553048392771103,0.885137978313253,0.909234363855433,0.0519598072289114,0.0630869373493965,NA,NA,0.0641453783132562,0.0400489927710908,0.0400489927710908,0.0400489927710908,0.0400489927710908,0.0400489927710908,1.16985362168676,NA,1.15772509156626
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W71_LTR.mzML",0.486764036144592,NA,NA,0.179950967228919,0.173470059518074,0.197566445060239,0.101949407228915,0.053756636144584,0.053756636144584,0.101949407228915,0.0553696939759334,0.0794660795180846,0.0738218771084576,0.37114539831326,0.395241783855425,0.395241783855425,0.395241783855425,0.395241783855425,0.287437734939772,0.305049792771086,0.335630506024131,-0.376566245060246,-0.383047092771086,-0.338857221686737,-0.314760836144572,0.0870547927710845,0.0815718650602548,0.183440334939746,0.487436934939751,0.487436934939751,0.487436934939751,-0.0831759228915701,-0.120240963855423,-0.113756636144558,-0.0961445783132433,0.224757236144583,0.248853621686749,-0.00423876385541178,0.68386082168675,0.707957207228901,1.00726870843368,0.995139578313285,1.03136509397586,1.04333234939759,-0.471434934939751,-0.39914577831324,-0.447338549397571,NA,-2.25288331807229,-2.32982967710842,0.195862821686774,0.195862821686774,-0.288849621686751,-0.295333949397588,-0.264753236144571,0.216527120481942,0.168334349397597,0.168334349397597,0.320949407228909,0.320949407228909,-0.470854821686743,-0.476338349397594,-0.470854821686743,-0.450142178313229,-0.522431334939739,0.218430534939756,0.218430534939756,0.218430534939756,0.538466079518059,0.538466079518059,0.219436134939741,0.237047592771091,0.280143578313243,0.273659250602407,0.243085137349382,0.277565465060235,0.308146178313223,0.308146178313223,0.308146178313223,2.07614877831332,2.05205239277115,-0.172853421686725,-0.19146687951806,-0.287852421686736,-0.120017848192759,0.31185842168675,0.293237763855416,0.335954807228916,0.879436134939738,0.897047592771088,0.0608508216867563,0.00153092048191183,3.8846245060241,3.8846245060241,-0.177044592771097,-0.17056746506023,-0.201140978313262,-0.17056746506023,-0.17056746506023,-0.19466385060241,-0.0270487927710832,-0.190239963855419,-0.0215652650602323
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W72_SR.mzML",0.402438534939762,-0.974046792771077,NA,0.0158540016867477,0.0158540016867477,0.0640467727710856,1.18837609397589,1.21329820481928,1.23656886506022,1.23656886506022,0.150861021686779,0.150861021686779,0.150861021686779,0.273854481686747,0.322047252771085,0.322047252771085,0.322047252771085,0.322047252771085,0.346850421686753,0.370946807228904,0.419139578313235,-0.493299824819282,-0.390433374939761,0.0680449927710924,0.0680449927710924,0.194660250602396,0.218756636144576,0.146467479518066,0.522753236144581,0.522753236144581,0.564476079518073,0.0661379783132361,0.047524520481943,0.0420415927710849,0.0420415927710849,0.272041392771087,0.272041392771087,0.0199498072289259,0.617147378313234,0.617147378313234,0.858154178313271,0.941570465060295,0.834057792771091,0.930443334939753,0.562141778313247,0.586238163855413,0.586238163855413,-2.26857546506028,-2.32407888915662,-2.29267185060246,0.130150178313244,0.130150178313244,-0.192371293975867,-0.169115033734926,-0.20534054939759,0.191528720481941,0.143335949397596,0.113756636144586,0.369234363855412,0.386860821686753,0.0510463927710845,0.0751427783132499,0.0751427783132499,-0.240668250602397,-0.258279708433747,0.145239363855424,0.145239363855424,0.145239363855424,0.364239363855404,0.364239363855404,0.213043992771105,0.213043992771105,0.297855021686729,0.297855021686729,0.285726491566251,0.260045592771093,0.39813957831322,0.301754036144558,0.325850421686738,1.96323096385544,1.96323096385544,-0.0828600216867414,-0.0893305493975731,-0.095814877108424,-0.0828600216867414,0.448048992771092,0.399856221686747,0.423952607228912,0.873043992771102,0.873043992771102,0.110137778313288,NA,3.65672209156625,NA,-0.0222405638554193,-0.0222405638554193,-0.0398526216867481,-0.0222405638554193,-0.0222405638554193,-0.0222405638554193,1.0899520072289,1.03527490843373,1.16224116385541
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W83_LTR.mzML",0.422762636144597,NA,NA,0.0742416038554268,0.0501452183132614,0.0742416038554268,-1.63982247710842,-1.63982247710842,-1.63982247710842,-1.7047943807229,0.0395616650602619,NA,-0.0809202626505794,0.234855141686744,0.234855141686744,0.234855141686744,0.234855141686744,0.234855141686744,0.223436934939741,0.223436934939741,0.223436934939741,-0.465493115903612,-0.398855421686747,-0.566049792771082,-0.566049792771082,0.0657632361445906,0.0416668506024109,-0.0186688506023813,0.410466879518054,0.416951807228912,0.441048192771092,-0.111952607228915,-0.153661050602409,-0.142533920481924,-0.142533920481924,0.0522417638554344,0.119047992771101,-0.230429934939778,0.626344349397584,0.637471479518069,0.901573265060222,0.895074537349387,0.925669650602401,0.925669650602401,-1.44294880722892,-1.32246687951807,-1.41237469397589,-1.40106019277107,-2.28547767951807,-2.25572269156629,0.120719891566296,0.132848421686788,-0.352850421686753,-0.352850421686753,-0.33523836385541,0.0978558216867498,0.0496630506024189,0.0561473783132556,0.256948007228914,0.298656450602408,-0.811050792771098,-0.786954407228919,-0.781471479518061,-0.441853821686777,-0.520627306024096,-0.0755682650602267,-0.0755682650602267,-0.0996646506024064,0.480949607228894,0.480949607228894,0.190658850602404,0.190658850602404,0.142852221686738,0.166948607228903,0.184567265060238,0.226533320481934,0.286854621686757,0.262758236144577,0.286854621686757,1.98805159277111,1.98805159277111,-0.285047592771079,-0.302659650602422,-0.267435534939764,-0.326756036144587,0.0429502072289125,0.0429502072289125,-4.11824196385541,0.8506588506024,0.8506588506024,0.0626686506024043,NA,3.76694740722891,3.76694740722891,-0.421856421686741,-0.421856421686741,-0.421856421686741,-0.421856421686741,-0.421856421686741,-0.397760036144575,-1.37862790602409,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W84_SR.mzML",0.43376363614459,-0.749950607228897,-4.97695480722891,0.125952707228919,0.14456598506024,0.210374293975903,1.36527370843373,1.34117732289157,1.36527370843373,1.40698935180723,0.171043992771104,0.219236763855434,0.171043992771104,0.341239983855424,0.359856801686746,0.359856801686746,0.359856801686746,0.359856801686746,0.342952007228917,0.349436334939753,0.37917692289156,NA,-0.347144258313257,0.130952807228908,0.155049192771088,0.233471079518068,0.257567465060248,0.299275908433742,0.536466279518066,0.536466279518066,0.52998195180723,0.128043792771081,0.145655850602395,0.121559465060244,0.169752236144575,0.382139978313248,0.382139978313248,0.147660450602416,0.720761636144573,0.720761636144573,0.961754036144612,1.00994680722897,0.961754036144612,1.00994680722897,0.666757436144579,0.660279708433748,0.672240363855423,NA,NA,-2.30305519277113,0.17443013493974,0.150333749397589,-0.167531120481897,-0.167531120481897,-0.0952419638553863,0.296144378313258,0.272047992771093,0.272047992771093,0.431140178313228,0.4487522361446,0.0888558216867494,0.023050992771104,0.112952207228915,-0.244566665060262,-0.280630906024101,0.339756236144567,0.339756236144567,0.339756236144567,0.486467079518064,0.486467079518064,0.202660650602411,0.226757036144591,0.407953607228905,0.407953607228905,0.395817877108428,0.346047792771088,0.406369693975904,0.321951407228909,0.328436334939738,2.1567464361446,2.18734154939762,0.0272385638554198,0.0207542361445689,0.0337228915662706,0.0513349493975852,0.517433334939781,0.462756236144585,0.517433334939781,0.862660650602407,0.886757036144587,0.0218066771084295,-0.0986752506024118,3.71214357831326,3.83262550602413,0.112948607228915,0.08885222168675,0.112948607228915,0.112948607228915,0.112948607228915,0.112948607228915,1.18243193493976,0.947952407228911,1.18243193493976
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W95_LTR.mzML",0.597664650602411,NA,NA,0.0452415638554271,0.0387606561445821,0.0693379493975996,0.0441825228915746,0.057144578313256,0.0395325204819272,0.0682789084337401,0.202335149397612,0.178238763855433,0.154142378313253,0.278144258313255,0.30224064385542,0.30224064385542,0.30224064385542,0.30224064385542,0.392856021686754,0.416952407228905,0.447533120481921,-0.463915862650602,-0.32581845710844,-0.340952207228895,-0.340952207228895,0.240665850602397,0.264762236144577,0.247150178313262,0.543661050602395,0.519564665060244,0.532533320481917,0.0629494072288992,-0.00285542168674624,0.00362890602406196,-0.00285542168674624,0.269853621686764,0.353270508433738,0.0167612361445748,0.794762036144562,0.818858421686741,1.09043153493974,1.13215437831332,1.1386243060241,1.1386243060241,-0.671953007228907,-0.582044592771084,-0.671953007228907,-1.35675203614454,NA,-2.21144273493979,0.331861221686779,0.331861221686779,-0.177948407228911,-0.177948407228911,-0.159334949397589,0.255145778313263,0.231049392771098,0.206953007228918,0.431850021686756,0.431850021686756,-0.521143178313253,-0.479434734939758,-0.490569065060242,-0.315144578313237,-0.45323856385545,0.184760036144581,0.208856421686747,0.215333549397585,0.686432334939752,0.655851621686736,0.32385242168678,0.347948807228931,0.277047192771079,0.277047192771079,0.235338749397584,0.395951807228897,0.395951807228897,0.395951807228897,0.41356386506024,2.10380878072289,NA,-0.103661250602414,-0.103661250602414,-0.151854021686745,-0.134241963855402,0.291142778313258,0.249434334939764,-3.87553292048193,0.983852421686777,1.00794880722893,0.0893509493975557,NA,NA,NA,-0.17914737831326,-0.196758836144568,-0.196758836144568,-0.196758836144568,-0.17914737831326,-0.196758836144568,-0.162755636144581,-0.186852021686747,-0.246179722891569
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U3W96_SR.mzML",0.456765836144598,-0.8836696506024,NA,0.0821457383132582,0.0821457383132582,0.0580493527710857,NA,NA,NA,NA,0.096659850602407,0.102142778313237,0.120756236144587,0.316049832771085,0.340146218313258,0.340146218313258,0.333661710602406,0.345625726024096,0.322243563855437,0.340856421686738,0.442725491566279,-0.402085857349398,-0.372338009397595,0.031470879518082,0.031470879518082,0.195151178313239,0.212762636144589,0.236859021686769,0.50463070602413,0.480534320481951,0.498146378313237,0.143560865060238,0.125948807228923,0.125948807228923,0.125948807228923,0.314240163855416,0.314240163855416,0.0129550072289106,0.68342813493976,0.676958207228921,0.965156378313281,0.977284908433717,0.989252763855461,1.03744553493976,0.387473079518074,0.387473079518074,0.411569465060239,-2.26161460963857,-2.34768434698799,-2.24482887710843,0.196431534939762,0.207573065060274,-0.163141778313246,-0.199366693975918,-0.121433334939724,0.191179522891574,0.143819677108439,0.143819677108439,0.398464479518083,0.422560865060262,-0.0207596361445752,-0.0272439638554118,-0.0272439638554118,-0.234533120481927,-0.120535520481951,0.108664650602407,0.108664650602407,0.10218032289157,0.472242963855393,0.448146578313214,0.224662050602404,0.279339149397629,0.36962650602409,0.380760836144574,0.36962650602409,0.325339349397581,0.416241963855413,0.343952807228902,0.368049192771082,2.04066825060244,1.98134774939757,-0.0963397493975719,NA,-0.107467479518064,-0.0722433638554065,0.377237163855426,0.346663650602423,0.418952807228919,0.884662050602401,0.939339149397625,0.0494666795180478,0.109787980722842,3.75824136385543,3.80643413493976,-0.0458538216867481,-0.0458538216867481,-0.0699502072289135,-0.0458538216867481,-0.0458538216867481,-0.0458538216867481,0.920759636144581,NA,0.957817477108421
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W11_LTR.mzML",0.428338349397592,NA,NA,0.205950527228921,0.157757756144584,0.254143298313259,-3.60681867710844,-3.60681867710844,-3.63556506506023,-3.58272229156627,-0.00952592048190581,-0.0216688506023957,-0.00952592048190581,0.37304857277109,0.414760436144583,0.414760436144583,0.414760436144583,0.408275988433743,0.198431334939727,0.210560465060269,0.210560465060269,-0.291239283855418,-0.194853741686742,-1.28153132048193,-1.28153132048193,0.0407582361445975,0.0407582361445975,-0.0195636650602466,0.332625706024118,0.308529320481938,0.326141378313253,-0.135956807228922,-0.184149578313253,-0.184149578313253,-0.202763036144603,0.00314037831324754,0.027236763855413,-0.290659050602414,0.618950807228913,0.6309186626506,0.918290508433699,0.931230963855455,0.955327349397578,0.942386893975879,-3.09004579277109,-2.99366025060242,-3.06594940722891,NA,-2.32044773493976,-2.32044773493976,0.107857221686771,0.107857221686771,-0.40195240722889,-0.413079537349404,-0.317534120481923,0.0311423783132483,-0.0170503927710968,0.00704599277108287,0.208861821686753,0.208861821686753,-1.63504699277109,-1.62856986506023,-1.64153132048193,-0.448245963855442,-0.466859421686792,-0.129144578313259,-0.129144578313259,-0.111533120481937,0.407765636144575,0.407765636144575,0.130429734939753,0.166669050602422,0.0771467783132493,0.0882745084337273,0.107720291566253,0.19604479277109,0.220141178313241,0.220141178313241,0.220141178313241,1.91685602168678,1.86866325060248,-0.334149578313259,-0.369373093975881,-0.285956807228914,NA,-0.137760836144565,-0.161857221686731,-4.3406614506024,0.79042973493975,0.826669050602419,0.00444233493976753,NA,3.7243303493976,3.71786042168677,-0.632147378313249,-0.649758836144585,-0.649758836144585,-0.649758836144585,-0.62566245060242,-0.649758836144585,-2.97204979277109,-2.98966185060242,-3.0007961807229
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W23_LTR.mzML",0.544757036144574,NA,NA,0.122952227228915,0.122952227228915,0.0747594561445766,0.315662250602415,0.334107233734926,0.243373093975904,0.345241563855424,0.12633194939761,0.10223556385543,0.12633194939761,0.290046672771084,0.355854981686747,0.338239443855421,0.331758596144581,0.355854981686747,0.225950207228919,0.225950207228919,0.201853821686768,-0.422433894939758,-0.37424112385542,-0.101047992771086,-0.101047992771086,0.0737600361445914,0.0561479783132484,-0.0402375638554133,0.473140778313251,0.497237163855431,0.497237163855431,-0.0436207060240861,-0.062247963855441,-0.062247963855441,-0.0798600216867555,0.233570465060239,0.30585962168675,-0.0371483783132618,0.634341149397585,0.634341149397585,0.916054392771116,0.909555665060282,0.891958007228936,0.916054392771116,-0.0473389493975844,0.000853821686746414,-0.0473389493975844,NA,-2.3552535638554,-2.3552535638554,0.213148778313268,0.213148778313268,-0.326240763855395,-0.302144378313216,-0.26043593493975,0.218855421686754,0.194759036144589,0.194759036144589,0.379957607228903,0.379957607228903,-0.208949207228912,-0.233045592771091,-0.208949207228912,-0.343956407228916,-0.368052792771095,0.153952607228902,0.153952607228902,0.129856221686737,0.537138578313233,0.561234963855412,0.229236363855421,0.27095860722892,0.330665250602408,0.288949607228915,0.343626706024097,0.268752236144564,0.251140178313221,0.275236563855401,0.275236563855401,2.02679038072284,1.95534134939754,-0.146428734939761,-0.146428734939761,-0.164055192771073,-0.122332349397581,0.368857221686753,0.320664450602422,0.392953607228918,0.889236363855417,0.930958607228916,-0.0117638361446097,NA,3.73871929156627,NA,-0.071853021686735,-0.0959494072289004,-0.0959494072289004,-0.071853021686735,-0.071853021686735,-0.071853021686735,0.252468879518062,0.233856021686748,0.240340349397584
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W24_SR.mzML",0.343138178313239,-0.955560665060261,NA,0.0780478927710817,0.0891825228915692,0.102144278313254,NA,NA,NA,0.462696195180726,0.031239363855434,-0.00482487710843316,0.031239363855434,0.262757876144583,0.328566125060242,0.304469739518069,0.328566125060242,0.328566125060242,0.251339549397585,0.245856621686755,NA,NA,-0.37743359493976,-0.0560509927710768,-0.0560509927710768,0.141859221686758,0.141859221686758,0.165955607228909,0.396661650602397,0.396661650602397,0.385533920481947,0.0615297204819285,0.030948407228891,0.030948407228891,0.0550447927710707,0.236851821686741,0.236851821686741,-0.0579490072288991,0.581957807228889,0.600571265060239,0.882270708433737,0.888769436144571,0.923992951807293,0.948089337349472,0.0950515927710995,0.119147978313265,0.119147978313265,-2.31487836626502,-2.35094200722892,NA,0.119043192771102,0.143139578313253,-0.283239363855415,-0.259142978313236,-0.197981551807203,0.156339149397596,0.108146378313265,0.13224276385543,0.291334949397594,0.309948407228916,-0.16395280722891,-0.188049192771089,-0.139856421686744,-0.298952207228922,-0.274855821686771,0.0683341493975718,0.0683341493975718,0.0683341493975718,0.418951007228884,0.436563065060255,0.153758036144609,0.153758036144609,0.26814177831325,0.26814177831325,0.26814177831325,0.206243163855419,0.321241563855409,0.224856021686747,0.248952407228899,1.91042933493975,NA,-0.136663050602408,-0.136663050602408,-0.136663050602408,-0.160759436144573,0.330437334939774,0.306340949397594,0.372145178313261,0.813758036144606,0.813758036144606,NA,NA,3.60856386506026,3.65675663614459,-0.122240763855416,-0.146337149397581,-0.146337149397581,-0.146337149397581,-0.122240763855416,-0.122240763855416,0.393858621686746,0.328046592771088,0.393858621686746
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W35_LTR.mzML",0.6483367493976,NA,NA,0.147758456144579,0.171854841686745,0.256276368433738,0.207858021686746,0.178109633734934,0.142045992771088,0.184587361445779,0.257663850602398,0.240051792771112,0.198343949397611,0.33895288722892,0.356564825060246,0.356564825060246,0.380661210602412,0.363049272771086,0.363752636144596,0.387849021686776,0.387849021686776,-0.385495295903617,-0.270661290602412,-0.281141378313251,-0.281141378313251,0.218046792771105,0.218046792771105,0.235658850602391,0.587862621686781,0.587862621686781,0.587862621686781,0.0765702650602407,0.0348618216867465,0.0348618216867465,0.0348618216867465,0.35476223614458,0.35476223614458,0.150849621686746,0.772142978313241,0.765658650602376,1.1020495927711,1.07795320722892,1.12064865060245,1.12064865060245,-0.53885882168673,-0.430336949397585,-0.514762436144565,NA,-2.19882327710837,-2.18685602168671,0.381531920481962,NA,-0.182955407228889,-0.207051792771068,-0.207051792771068,0.370628506024104,0.322435734939774,0.346532120481939,0.475050192771107,0.4936636506024,-0.460338149397586,-0.472466679518064,-0.460338149397586,-0.253330949397622,-0.288569465060249,0.366046992771089,0.372531320481926,0.366046992771089,0.651860421686735,0.640718891566252,0.32633174939761,0.350428134939762,0.469468479518071,0.416625706024092,0.445372093975905,0.342752636144553,0.463234563855394,0.415041792771063,0.439138178313215,2.13486602168672,2.08667325060242,-0.0428490216867345,-0.0604748795180683,-0.00114057831326875,0.0053437493975963,0.417759836144583,0.351955007228909,-3.7369552072289,0.986331749397607,1.01042813493976,0.210456279518098,NA,3.96095380722889,3.95547027951807,-0.0711431783132497,-0.0952395638554151,-0.0711431783132497,-0.0952395638554151,-0.0952395638554151,-0.0711431783132497,-0.0110479927710827,0.0482791084337322,0.12704539277108
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W36_SR.mzML",0.405860421686782,-0.868755836144572,NA,0.122142818313257,0.122142818313257,0.212047512771086,1.09541303855423,1.23999135180723,1.04804599277108,1.16770219518072,0.136657050602423,0.112560665060272,0.106916462650588,0.330952727228919,0.355049112771084,0.355049112771084,0.34956600506024,0.355049112771084,0.289951607228886,0.308564465060243,0.289951607228886,-0.427889886265064,-0.248917142650605,-0.0360451927710841,-0.0119488072289045,0.162858621686752,0.162858621686752,0.186955007228903,0.472338749397608,0.472338749397608,0.483465879518064,0.0926698506023911,0.0750433927711072,0.105624706024059,0.0815283204819082,0.330140978313253,0.330140978313253,0.00475883614458894,0.64466625060237,0.675246963855415,0.974558465060284,0.974558465060284,1.02275123614459,1.02275123614459,0.409858221686747,0.433954607228912,0.433954607228912,-2.27078338072289,NA,-2.27712083373495,0.205861821686767,0.212331749397606,-0.195433734939741,-0.18995020722889,-0.255755036144564,0.207913262650607,0.159720491566262,0.164370493975909,0.378139778313226,0.378139778313226,-0.0530515927710837,-0.0892765084337412,-0.0354323349397561,-0.254857221686791,-0.237245763855412,0.171756836144567,0.171756836144567,0.195853221686733,0.457563065060242,0.464047392771079,0.228433734939756,0.228433734939756,0.336340349397588,0.379049592771082,0.354953207228903,0.293047392771086,0.317143778313238,0.268951007228907,0.287564465060228,1.99074983614457,1.99074983614457,-0.0804389349397496,-0.05634254939757,-0.122147378313258,-0.0980509927710926,0.41624016385542,0.392143778313255,0.41624016385542,0.888433734939753,0.888433734939753,-0.0190507927710541,0.0959620072288772,3.79175363614459,3.81585002168677,-0.0299530072288974,-0.054049392771077,-0.0475650650602262,-0.054049392771077,-0.054049392771077,-0.054049392771077,0.90143633493976,NA,0.930182722891573
