"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W94.mzML",NA,-0.264080937349377,-0.316954607228894,-0.341050992771073,4.47333194939759,4.58446647951806,4.49742833493974,NA,1.60486082168677,-0.571038192771084,-0.571038192771084,-0.546941807228905,NA,-0.98615637831324,-1.00557186506023,-0.966712691566272,-1.05376463614454,-0.0439492072289056,-0.0680455927710852,-0.351334949397597,-0.303142178313266,-0.419951807228912,-0.2663347493976,-1.35805379277107,-2.19404559277109,-1.1293376093976,NA,-1.15343399493976,-1.14876029614458,NA,-0.230531120481928,NA,NA,NA,NA,0.0350443927710842,-0.221655450602384,0.0591407783132354,0.0785706650602265,6.8777444361445,6.85364805060237,NA,-0.948248763855474,-0.895375093975929,-0.251050992771098,-0.323340149397595,NA,1.56521766746988,1.47350582409639,-0.279339149397586,-0.371050992771103,-0.190854861686745,NA,-0.190854861686745,NA,-0.698141578313255,-0.838053392771087,0.100376293975913,0.405283308433738,NA,0.497758916144576,0.50243261493975,NA,-0.206242563855426,0.074568065060248,-0.158049792771095,0.629244363855406,0.629244363855406,0.6486598506024,NA,-0.712336349397589,-0.688239963855423,-0.688239963855423,0.342663450602409,0.25095160722892,NA,NA,-1.5143317493976,NA,NA,0.231757436144562,0.231757436144562,-0.0433852939759163,-0.159050592771081,-0.134954207228901,NA,NA,1.6195518650602,0.845772836144533,-0.387142778313262,NA,-0.451145138313258,-0.470567765060238,-0.494664150602404,NA,-0.331759676144586,-0.307663290602413,-0.336433374939759,-0.699421734939733,NA,-1.09414557831323,-0.877278108433728,-0.983011048192765,-1.06256346506024,-1.04681307710845,-0.649430334939765,NA,-0.239144378313256,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W11_LTR.mzML",-0.265524320481916,-0.212665050602368,-0.260857821686727,NA,5.01775943614459,5.05660480963857,5.25404239277111,-0.54734234939761,NA,-0.588245763855411,-0.564149378313232,-0.583564865060282,NA,-0.998654850602406,-1.16264865060242,-1.00233434939759,-0.954141578313283,0.736761236144574,0.784954007228905,-0.179437134939761,-0.33975863614458,-0.199854021686747,-0.162045192771075,-1.27886202168676,-2.16204519277107,-1.07324064385542,NA,-1.09266333060241,-1.04914425831326,-1.09266333060241,NA,-0.150337949397581,-0.170762036144581,-0.170762036144581,-0.150337949397581,0.114236163855423,-0.261958607228934,0.110571065060242,0.138332549397603,6.62593000722887,6.62124910843369,NA,-0.988522520481922,-0.960746636144563,0.0858564216867421,0.0858564216867421,NA,3.06046647951807,2.74081767710842,0.0816646506024057,0.0334718795180606,NA,NA,-0.110661510602405,-0.666140578313247,-0.661474079518086,-0.661474079518086,-0.0269506072289118,0.0118947662650584,NA,0.505663110602406,0.534433194939758,NA,0.111242163855422,NA,0.106568465060235,0.680660250602415,0.660243363855443,0.684339749397623,0.728853021686774,-0.656239563855422,-0.656239563855422,-0.656239563855422,0.355241163855425,0.191240163855426,0.331144778313259,-0.653855481686747,-1.47866565060238,NA,NA,0.215579465060216,0.196135178313227,NA,-0.102953207228921,-0.0788568216867702,NA,-1.06485122168675,1.39486682168672,0.84430125301202,-0.332047392771102,NA,-0.346855401686746,-0.32275901614458,-0.419144558313256,NA,-0.323855481686742,-0.323855481686742,-0.299759096144577,-0.731378293975894,-0.546953207228881,-0.990857421686769,-0.729476679518058,-1.08256206506024,-0.991717691566265,-0.943524920481934,-0.429339749397585,NA,0.285853821686743,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W01.mzML",-0.314753036144566,-0.338849421686746,-0.338849421686746,-0.338849421686746,5.13152372048194,NA,5.06563695421687,-0.978433734939756,1.67465685060239,-0.618044592771128,-0.618044592771128,-0.569851821686768,NA,-1.03313457831325,-1.05723096385543,-0.988621306024129,-1.07199435180723,-1.40395060722891,-1.37985422168674,NA,-0.721663050602416,-0.750433134939769,-0.380949407228911,-1.45323856385542,-2.42914217831324,-0.939049152771084,-0.918625066024092,-0.939049152771084,-0.914952767228918,NA,-0.228336749397585,-0.320048592771087,-0.228336749397585,NA,NA,-0.0360445927710771,-0.151860021686787,-0.0601409783132283,0.0121481783132538,6.83241473493973,6.83241473493973,NA,-1.11105619277112,NA,-0.557435934939761,-0.576858621686739,-1.29960100963855,-1.28853152048192,-1.28853152048192,-0.532857621686745,-0.532857621686745,0.890047332771083,NA,NA,-0.811754836144587,-0.816435734939745,-0.980429534939759,-0.197662050602403,0.286989151807234,NA,0.500951387228916,0.525047772771082,0.452758616144578,-0.720146978313252,-0.299431734939759,-0.696050592771087,0.534044592771068,0.509948207228888,0.509948207228888,0.578572265060245,-0.8259502072289,-0.801853821686734,-0.8259502072289,0.394044792771076,0.325435134939767,0.418141178313249,NA,-1.53724176385541,NA,NA,0.137559065060202,0.137559065060202,0.669401638554177,-0.137432934939739,-0.137432934939739,NA,NA,0.919248363855445,NA,-0.434149778313241,-0.153339149397624,-0.308048052771085,-0.2886253660241,-0.308048052771085,-0.170241303855427,-0.170241303855427,-0.117374833975909,-0.170241303855427,-0.74176163614456,NA,NA,-0.808469679518083,NA,-1.1326648506024,-1.04094640722889,NA,-0.178335149397583,-0.540855021686738,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W02.mzML",NA,-0.337045992771095,-0.288853221686765,-0.337045992771095,4.42914477831326,4.45324116385544,4.49675303614458,-0.806954207228898,NA,-0.635671050602411,-0.659767436144534,-0.587478279518052,NA,-1.00624776385541,-0.982151378313233,-0.982151378313233,-0.982151378313233,0.0236590506024186,0.047755436144584,-0.490238163855423,-0.582951407228904,-0.462469479518063,-0.257662650602413,-1.40224096385543,-2.25766265060241,-0.941240223855424,-0.921817537108431,-0.989432994939762,-0.960662910602409,NA,-0.271045992771079,NA,NA,NA,NA,-0.0526690506024181,-0.217664250602411,-0.0573355493976067,-0.0138236771084337,6.78603979277113,6.78135889397583,NA,NA,NA,-0.317665050602415,-0.317665050602415,NA,1.49760220963856,1.73389236626507,-0.20504719277109,-0.229143578313256,NA,0.350338649397592,NA,-0.76075723614457,-0.76075723614457,0.364147578313236,-0.0355299204819346,0.00898335180721688,NA,0.474663930602404,0.381950687228908,-0.0183368693975936,-0.133953407228915,NA,-0.133953407228915,0.609138578313235,0.585042192771084,0.609138578313235,0.609138578313235,-0.684241563855423,-0.751857021686746,-0.684241563855423,0.275047992771086,0.0869506072289212,0.318567065060243,NA,-1.52975603614456,NA,NA,0.164474679518094,0.164474679518094,-0.732007800000019,-0.150378493975893,-0.222667650602403,NA,NA,1.04252072048189,NA,-0.426663450602405,NA,-0.311240523855425,-0.311240523855425,-0.263047752771087,NA,-0.636663030602406,-0.617240343855421,-0.636663030602406,-0.830661450602378,-1.63224516385543,-1.11423696385543,NA,-0.940895166265051,-1.08266865060239,-1.01872549156624,NA,NA,-0.451338149397586,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W03.mzML",-0.200755436144561,-0.18033854939759,-0.200755436144561,-0.224851821686741,5.21775923614459,NA,5.4299458072289,NA,NA,-0.455868621686761,-0.479965007228941,-0.436424334939773,NA,-0.895054992771065,-0.890374093975879,-0.890374093975879,-0.986759636144541,0.16494880722891,0.208467879518068,-0.28333574939758,-0.302758436144572,-0.235142978313249,-0.150149978313237,-1.21875963614457,-2.19466325060239,-1.10485370168674,-1.12895008722892,-1.10485370168674,-1.12895008722892,-1.10485370168674,0.245156426506028,-0.0356542024096314,-0.181954607228903,-0.138435534939759,-0.181954607228903,-0.0609574072289263,NA,-0.0462084192771215,NA,6.92235854939759,6.89826216385546,NA,-0.837731291566342,-0.885924062650645,-0.0903385493975861,-0.511046592771081,NA,1.89460480963855,1.9427975807229,-0.16214577831326,-0.138049392771094,NA,NA,NA,-0.67734034939761,-0.67734034939761,NA,0.033137378313242,-0.111440934939779,NA,0.450951407228914,0.359239623855423,0.446277708433733,-0.0890491927710855,0.0749518072289135,-0.0649528072289058,0.69723636385541,1.13737429397591,0.716666250602401,0.653724491566265,-0.595142978313248,-0.595142978313248,-0.591470679518068,0.368144978313254,0.183719891566263,0.363471279518066,NA,-1.39814637831321,NA,NA,0.208059192771088,0.115324349397554,NA,-0.0910441927711076,-0.066947807228928,NA,NA,1.15471489156624,NA,-0.270958007228899,-0.19398795180723,-0.333951647228922,-0.285758876144584,-0.353374273975902,-0.146950727228919,-0.122854341686747,-0.127531640481934,-0.167374753975906,-0.535057992771101,NA,-0.958530920481934,-0.722247963855409,NA,-0.970475079518053,NA,-0.369237363855419,NA,0.0179542072289109,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W04.mzML",NA,-0.313333349397595,-0.332763236144558,-0.356859621686738,4.59275423614457,NA,4.80027430843376,-0.92414037831324,NA,-0.636040392771065,-0.660136778313245,-0.611944007228885,NA,-1.00293760722889,-0.982520720481887,-0.982520720481887,-1.07522676385543,-1.19033714939759,-1.16624076385543,-0.720243363855431,-0.700820677108425,-0.720243363855431,-0.398945807228898,-1.44713857831323,-2.40262530602408,-0.841240323855423,-0.841240323855423,-0.865336709397596,-0.841240323855423,-0.841240323855423,-0.363141578313247,NA,NA,NA,NA,-0.0781511783132487,-0.266241363855414,-0.0781511783132487,-0.0493738939759112,6.85795900722894,6.81444713493977,NA,-0.940961807228916,-0.992805277108459,-0.59585582168674,-0.644048592771085,-0.657882918072289,-0.818204419277109,-0.832952807228907,-0.647238963855415,-0.667663050602414,NA,NA,NA,-0.582398190361431,-0.810335149397588,-0.829765036144579,-0.00347127951806669,0.180953807228917,NA,0.525469659518066,0.481950647228921,0.096408478554217,-0.574141778313248,-0.270243363855414,-0.594565865060233,0.541146578313231,0.51705019277108,0.560562065060253,0.560562065060253,-0.819856821686741,-0.795760436144576,-0.819856821686741,0.466759436144571,0.407497175903607,0.471433134939758,NA,-1.53013977831324,NA,NA,0.240045192771106,0.240045192771106,NA,-0.174858621686752,-0.150762236144573,NA,NA,1.55457846506022,0.886489175903591,-0.475240563855408,NA,-0.351145178313253,-0.3076261660241,NA,NA,-0.305046672771084,-0.284626246024104,-0.324469359518069,-0.787533320481941,NA,-1.10627470843372,-0.998819677108429,NA,-1.05895600722891,-1.08305239277109,-0.761624506024091,0.663506424096397,-0.751629106024083,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W05.mzML",NA,-0.222245763855398,-0.246342149397577,-0.289854621686743,4.59982227710844,4.63398675180724,4.71095680722891,1.18614117831325,1.25476523614458,-0.637347749397577,-0.637347749397577,-0.632666850602448,NA,-0.980148578313276,-1.00424496385546,-0.975467679518033,-1.02366045060239,0.49924356385543,0.542762636144587,-0.185338349397583,-0.22885742168674,-0.161241963855417,-0.216139178313227,-1.33195460722891,-2.21613917831323,-1.03095292722892,NA,-1.05504931277108,-1.03095292722892,NA,-0.108046392771087,NA,NA,NA,NA,0.225151778313233,-0.291956207228935,0.244567265060255,0.225151778313233,6.88077683614455,6.85668045060243,NA,NA,-1.2554933759036,-0.109143578313251,-0.0850471927710856,NA,2.67836989397591,2.46518192289157,-0.112334549397588,-0.13275803614458,0.159566705060243,0.633144818313262,NA,-0.717245363855426,-0.737662250602398,-0.568987551807226,0.271053792771085,0.460145378313271,NA,0.38395342722891,0.359857041686737,0.408049812771075,0.148852821686745,NA,0.17294920722891,0.650662050602392,0.655342949397607,0.674758436144572,0.703535720481938,-0.613955207228898,-0.613955207228898,-0.613955207228898,0.509660850602408,0.929374693975909,0.489243963855415,NA,-1.50365685060237,NA,NA,0.238766636144533,0.238766636144533,NA,-0.196568465060267,-0.128945807228916,NA,NA,0.924041592771061,NA,-0.429341549397606,NA,-0.261048612771084,-0.285144998313257,NA,NA,-0.634663890602411,-0.639337589397591,-0.639337589397591,-0.765731291566226,-0.68041523855419,-0.847173922891557,-0.739718891566241,NA,-0.920337149397596,-0.968529920481927,-0.319432734939753,NA,-0.777337349397584,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W12_SR.mzML",NA,-0.358954607228895,-0.267235563855422,-0.315428334939753,4.59065925060241,4.69539079036144,4.77876383614458,-0.761240163855405,NA,-0.54542933493974,-0.565846221686741,-0.565846221686741,NA,-1.02915777831328,-1.0050613927711,-1.00871209156628,-0.960519320481922,0.194854221686754,0.218950607228919,-0.345142178313253,-0.485046792771087,-0.436854021686742,-0.211949207228912,-1.3083347493976,-2.18785282168676,-1.02675911614458,NA,-1.05085550168675,-1.02675911614458,NA,NA,-0.17981787710842,-0.267857421686742,-0.248434734939764,-0.267857421686742,-0.031051992771097,-0.360055392771102,-0.0504674795180904,NA,6.8327690361445,6.80867265060238,NA,-0.966151778313247,-0.933694995180758,-0.103952207228915,-0.128048592771094,NA,2.01621486746987,2.02088856626506,-0.132240363855431,-0.204529520481941,NA,NA,NA,NA,-0.739140178313249,-0.623338549397602,0.1316668506024,0.203956007228896,NA,0.553146038313251,0.509626966024094,NA,-0.0591437783132562,-2.47494940722891,-0.0785658650602272,0.654852621686757,0.654852621686757,0.678949007228908,0.659533520481915,-0.656949407228907,-0.632853021686742,-0.656949407228907,0.39805039277109,0.233047992771091,0.441569465060248,NA,-1.50813837831322,NA,NA,0.237950207228891,0.213853821686712,NA,-0.133427334939739,-0.133427334939739,NA,NA,1.34494900722888,NA,-0.380950007228904,NA,-0.376338929397591,-0.448628086024094,-0.284627086024095,NA,-0.470145038313262,-0.44604865277109,-0.44604865277109,-0.760851021686733,-0.765531920481919,-0.99156726506024,-0.832239963855415,-1.85707973734941,-1.01285882168676,-0.988762436144583,-0.527436534939753,NA,-0.188430534939769,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W06_x.mzML",NA,-0.294569465060249,-0.27513957831323,-0.323332349397589,4.56333974939761,NA,4.74308393734941,-0.745047792771089,1.20652352048194,-0.553347749397631,-0.553347749397631,-0.553347749397631,NA,-1.01195020722884,-0.944341349397575,-0.992534120481935,-1.01663050602411,0.070147778313256,0.113659650602415,-0.353046192771089,-0.537471279518073,-0.445759436144584,-0.219853221686776,-1.3356686506024,-2.15224496385542,-1.10695240722892,NA,-1.13104879277108,-1.10695240722892,NA,0.344120681927706,-0.164626906024097,-0.256338749397585,-0.23224236385542,-0.23224236385542,-0.0148596216867816,-0.367945007228911,-0.0630523927711124,0.00457026506026637,6.82882742168681,6.82882742168681,6.14950472771085,-0.974041992771106,-0.925849221686747,-0.161050392771088,-0.161050392771088,NA,1.70441243855423,1.6886620506024,-0.164240763855432,-0.188337149397597,NA,NA,NA,NA,-0.723949207228912,-0.723949207228912,0.122761436144586,0.195050592771096,NA,0.521145458313249,0.545241843855415,NA,-0.115240563855423,NA,-0.0911441783132574,0.646948607228921,0.646948607228921,0.671044992771101,0.646948607228921,-0.640757036144578,-0.640757036144578,-0.664853421686743,0.341953607228923,0.249240363855421,0.385472679518074,NA,-1.51604299277108,NA,NA,0.225379693975867,0.230060592771054,NA,-0.136665450602408,-0.136665450602408,NA,NA,1.31296240722884,NA,-0.388854021686768,NA,-0.384239523855427,-0.360143138313262,NA,NA,-0.478049172771087,-0.453952787228921,-0.458626486024095,-0.768755036144569,-0.841044192771079,-1.02823416385542,-0.767854821686768,NA,-1.02076283614457,-0.99666645060239,-0.487147778313243,NA,-0.263950607228907,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W07.mzML",NA,-0.276374893975913,-0.232848621686742,-0.256945007228893,4.7177528361446,4.73250182409637,4.71308633734941,-0.726853221686753,NA,-0.578650650602412,-0.607427934939778,-0.559235163855476,NA,-0.94557666506023,-0.993769436144532,-0.661072137349379,-0.974325149397544,0.204143978313255,0.204143978313255,-0.194954207228903,-0.219050592771083,-0.175531520481925,-0.182242563855425,-1.18224256385543,-2.2063389493976,-1.04524200385542,NA,-1.08875747614458,-1.06466109060241,NA,-0.146431734939767,NA,NA,2.52336464578313,NA,0.0227648361445745,-0.209852421686776,0.0274319349397274,0.0227648361445745,6.82762090602415,6.81825910843372,NA,NA,NA,-0.0742389638554215,-0.0983353493975869,2.08109398554217,2.09412088192771,2.07469819518072,-0.238759436144576,-0.262855821686742,NA,NA,NA,-0.680656250602397,-0.680656250602397,-0.709433534939762,0.305951807228908,0.56166465060241,NA,0.418854921686744,0.418854921686744,NA,-0.0729490072289138,NA,-0.0294371349397551,0.73276583614458,0.7086694506024,0.73743233493974,0.73276583614458,-0.646665450602399,-0.646665450602399,-0.646665450602399,0.427756436144577,0.26743493493975,0.427756436144577,NA,-1.49786222168677,NA,NA,0.267656850602407,0.267656850602407,NA,-0.118470279518078,-0.0980533927710781,NA,NA,1.35992046265056,0.516546968674675,-0.351243363855417,NA,-0.274336289397596,-0.226143518313258,NA,NA,-0.276434154939764,-0.247664070602411,-0.223567685060246,-0.798753236144563,-0.803434134939749,-0.966527720481935,-0.653274708433742,NA,-0.982150778313212,-0.933958007228881,-0.493049592771087,NA,-0.0864353349397646,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W08.mzML",-0.237052992771083,NA,NA,NA,4.99705099277108,4.99705099277108,5.16572569156625,-0.731043192771097,-0.615242163855413,-0.535649250602432,-0.535649250602432,-0.540330149397562,NA,-0.931323749397507,-0.970183522891602,-0.902575265060193,-0.902575265060193,0.224049792771098,0.199953407228918,-0.359472879518066,-0.340050192771088,-0.407665650602411,-0.205848621686755,-1.25404139277109,-2.20584862168675,-0.977143058313253,-0.156143918313255,-1.00123944385542,-0.996565745060245,-0.977143058313253,-0.170044992771082,NA,NA,NA,NA,0.0908496216867718,-0.189946607228933,0.0908496216867718,0.114946007228923,6.86494000722888,6.89371729156636,NA,-1.65516687469881,NA,-0.195238563855412,-0.2869504072289,1.93427590843375,2.01123876385543,2.01123876385543,-0.242949407228906,-0.267045792771086,NA,NA,NA,-0.661765636144565,-0.665430734939775,-0.810009048192796,-0.123627706024095,-0.308052192771072,0.224791180722889,0.490626166024093,0.511046652771078,NA,-0.0540511927710838,0.250855221686749,-0.0540511927710838,0.709145978313245,0.685049592771094,0.709145978313245,0.728561465060267,-0.674952407228915,-0.699048792771094,-0.679626106024102,0.470757836144571,0.326179522891557,0.515278308433736,NA,-1.45385942168676,NA,NA,0.28756266506025,0.28756266506025,NA,-0.0985638650602425,-0.0985638650602425,NA,NA,1.13786102168672,NA,-0.331337549397603,-1.52485202168677,-0.414758816144584,-0.462951587228922,NA,NA,-0.251854281686747,-0.227757896144581,-0.251854281686747,-0.735334949397611,NA,NA,-0.556412638554178,NA,-0.987342749397612,-0.982661850602369,NA,NA,-0.111049392771093,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W09.mzML",-0.248763236144583,-0.272859621686763,-0.248763236144583,-0.30062170602406,5.23837549397592,5.34310703373495,NA,-0.74643353493974,NA,-0.551039592771076,-0.551039592771076,-0.502846821686717,NA,-0.942061992771073,-1.06254392048191,-1.03844753493973,-0.805815277108422,0.237430134939771,0.116948207228916,-0.16633454939759,-0.0940453927710934,-0.186758036144582,-0.198143378313233,-1.2416696506024,-2.22223976385541,-1.06014489831325,NA,-1.08424128385542,-1.01195212722892,-1.05646899951807,-0.162339749397589,NA,1.36485902168675,NA,NA,0.079139378313215,-0.0607580361445628,0.079139378313215,0.0550429927710638,6.75884702168673,6.76352732048196,NA,NA,NA,-0.0901463783132499,-0.138339149397581,NA,2.10798435180723,1.89947007951807,-0.0896644506024131,-0.113760836144579,NA,NA,NA,-0.67714157831324,-0.67714157831324,-0.696571465060259,0.00455946506023963,0.237177322891569,NA,0.566951627228917,0.683757596144574,-0.0548806980722887,-0.088857021686735,0.0714716795180692,-0.0647606361445696,0.673338749397601,0.693755636144573,0.673338749397601,0.717852021686753,-0.643143578313257,-0.643143578313257,-0.667239963855423,0.363662850602402,0.320143778313252,0.387759236144575,NA,-1.46923536385543,NA,NA,0.276853821686757,0.276853821686757,NA,-0.113954207228915,-0.0898578216867634,NA,NA,1.54319372289154,0.344983951807194,-0.342046392771095,-0.202148978313261,-0.290240583855422,-0.269820157108434,NA,-0.191275608433742,-0.194951567228919,-0.151432494939762,-0.194951567228919,-0.766475679518038,NA,-0.97776143614459,-0.793336349397578,NA,-1.07034074939759,-0.998051592771077,NA,-0.576565265060225,0.0181457783132544,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W10.mzML",NA,-0.295429734939717,-0.291764636144563,-0.295429734939717,4.37805439277111,4.41788676626504,4.43091366265062,-0.809851221686756,-0.809851221686756,-0.594040392771092,-0.618136778313271,-0.569944007228912,-0.633901566265081,-0.960937607228914,-1.00913037831327,-0.941522120481864,-0.960937607228914,0.262051392771099,0.237955007228919,-0.229759436144576,-0.557761436144574,-0.253855821686741,-0.21704839277109,-1.33753032048193,-2.16885562168676,-1.12824024385542,-1.12824024385542,-1.15233662939759,-1.12824024385542,-1.10414385831325,-0.181237563855419,NA,NA,NA,NA,0.0796642506024057,-0.151952207228931,0.0843307493975942,0.103760636144585,6.80254326506019,6.59406499277111,4.52005374457832,-0.975903062650616,-0.831324749397595,-0.157244163855424,NA,NA,2.20488816626506,2.01579658072289,-0.113243163855429,-0.108569465060242,NA,NA,0.116143658313256,NA,-0.671950207228917,-0.671950207228917,0.126567665060222,0.314657850602416,0.174760436144567,0.427564925060238,0.408145778313248,0.679601809638555,-0.0642429638554205,0.221241363855427,-0.0836656506024127,0.649753436144579,0.649753436144579,0.673849821686758,0.69794620722891,-0.637952207228906,-0.570336749397583,-0.637952207228906,0.325335749397588,0.180757436144575,0.301239363855416,NA,-1.5132375638554,NA,NA,0.281043792771072,0.281043792771072,NA,-0.0893329493976012,-0.108762236144571,NA,NA,1.67251832048191,NA,-0.622332149397607,NA,-0.333241803855422,-0.30446811951807,NA,-0.427047852771082,-0.451144238313255,-0.451144238313255,-0.427047852771082,-0.74185382168676,NA,-1.30523856385543,-0.953140178313248,NA,-1.06514937831324,-1.04571949156625,-0.271147778313249,NA,0.0437612361445758,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W23_LTR.mzML",NA,-0.228147578313212,-0.228147578313212,-0.271659450602385,4.98652652048193,5.03105419277111,5.2867526361446,-0.601655850602413,NA,-0.506341349397587,-0.506341349397587,-0.502661850602408,-0.449788180722862,-0.917751836144532,NA,-0.946529120481898,-1.44319141927707,-0.612146978313248,-0.563954207228903,-0.494144378313251,-0.354239763855418,-0.445951607228906,-0.269246763855392,-1.33317552289157,-2.24515037831321,-1.01176019614458,-0.987663810602406,-1.01543255493976,-1.01176019614458,-0.987663810602406,NA,-0.20466585060241,-0.252858621686741,-0.257532320481928,-0.252858621686741,0.104435934939744,-0.320953007228923,0.0756586506024064,0.104435934939744,6.68273723614459,6.68273723614459,NA,-0.883523120481925,-0.931715891566284,-0.374430534939762,-0.417949607228906,NA,0.441087537349389,0.445761236144577,-0.305338949397594,-0.353531720481939,-0.120468879518064,NA,-0.144565265060237,-0.676956607228902,-0.676956607228902,-0.680621706024084,-0.114721691566274,-0.0471134337349497,NA,0.452336729397594,0.476433114939759,0.235469259518069,-0.373147778313253,-0.135856221686737,-0.344370493975902,0.669858621686757,0.650428734939766,0.669858621686757,0.68927410843375,-0.690143378313252,-0.666046992771086,-0.690143378313252,0.388952807228925,0.27314457831325,0.437145578313263,0.364856421686753,-1.44495400722892,NA,NA,0.296482479518033,0.272386093975854,-0.211263708433762,-0.0702429638554349,-0.0655620650602486,NA,NA,1.43222976385545,NA,-0.32243213493976,NA,-0.3613364693976,-0.308469939518069,NA,-0.310567805060245,-0.33466419060241,-0.318917462650603,-0.358760576144583,-0.702333149397617,NA,-1.00065765060239,-0.672655650602394,NA,-1.02194920722891,-0.977435934939763,-0.652335149397572,NA,-0.313336349397588,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W13.mzML",NA,-0.2335239204819,-0.2770501927711,-0.397532120481941,4.72543733493976,NA,NA,1.71705499277107,1.69662370602413,-0.604423734939758,-0.604423734939758,-0.536815477108405,-1.61181982891566,-0.966668850602446,-0.994444734939748,-0.970348349397568,-0.918476079518086,-0.424759436144569,-0.376566665060224,-0.428240163855421,-0.404143778313255,-0.428240163855421,-0.295053792771085,-1.48314457831324,-2.29505379277109,-1.06533650939759,-1.0616641506024,-1.01714373831325,-1.13762566602409,-1.04124012385542,-0.350954807228902,NA,NA,NA,NA,0.0508524216867556,-0.490337549397623,0.0508524216867556,0.0749488072289068,6.84606379277108,6.82664830602414,NA,NA,NA,-0.352045392771089,-0.352045392771089,NA,0.62846787951807,0.56453192048194,-0.379339349397583,-0.472045392771093,-0.199142918313257,NA,NA,NA,-0.725859221686761,-0.725859221686761,0.0726586506024063,0.284859621686735,NA,0.58585640168674,0.629371873975899,0.818470599518065,-0.28214577831325,NA,-0.258049392771085,0.572763236144596,0.576428334939749,0.576428334939749,0.620956007228926,-0.740047392771089,-0.667758236144579,-0.764143778313255,0.363145178313246,0.391915262650592,0.363145178313246,NA,-1.4503303493976,-1.42623396385542,NA,0.271661850602413,0.247565465060234,NA,-0.210850221686769,-0.23494660722892,NA,NA,1.59084722168666,0.861552665060231,-0.443623906024101,NA,-0.338951267228921,-0.295432194939764,-0.406566725060244,-0.244663530602409,-0.244663530602409,-0.244663530602409,-0.248335889397595,-0.775332149397599,-0.627088737349396,NA,-0.914343749397574,-1.26742913493976,-1.02265905060239,-1.04675543614457,-0.890336549397588,NA,-0.223335749397592,-0.199239363855426,NA
